min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,1.0,6.167000000000001,0.154175,0.0,0.519,3.3819999999999997,0.08455,0.0,0.7879999999999999,5.067,0.126675,TQHzCznQ14Y.002.mp4,0.4270000000000001,0.24,0.307,0.573,0.27899999999999997,0.4809999999999999,0.18608831068876944,0.09710400352199698,0.1345807726794582
0.0,0.757,7.825,0.14227272727272727,0.0,0.642,5.227,0.09503636363636364,0.0,0.609,6.068,0.11032727272727272,-zNyDPzId4E.000.mp4,0.208,0.284,0.264,0.5489999999999999,0.35800000000000004,0.345,0.13979020629195713,0.10113240486416544,0.09636082338805366
0.0,0.615,2.6860000000000004,0.0813939393939394,0.0,0.44,1.936,0.058666666666666666,0.0,0.46,2.1820000000000004,0.06612121212121214,fiVORaERbP0.001.mp4,0.458,0.333,0.34700000000000003,0.15700000000000006,0.10700000000000004,0.113,0.05018525679918358,0.044941740064220935,0.044710625135419416
0.0,1.0,6.415000000000001,0.13945652173913045,0.0,0.853,3.8,0.08260869565217391,0.0,0.6729999999999999,4.9,0.10652173913043476,IGjI8aP14gg.003.mp4,0.08199999999999999,0.24,0.348,0.9179999999999999,0.613,0.325,0.2713610869416852,0.19123736139954906,0.11175480214500462
0.0,0.757,2.5540000000000003,0.08806896551724139,0.0,0.43,1.521,0.05244827586206896,0.0,0.593,2.119,0.07306896551724137,o7rFDFvW300.001.mp4,0.521,0.337,0.348,0.23600000000000002,0.09299999999999996,0.245,0.08955584849690162,0.034112864142431656,0.104946117126838
0.0,0.74,3.568,0.12742857142857142,0.0,0.594,1.774,0.06335714285714286,0.0,0.667,2.252,0.08042857142857142,BxD2uO_3RXU.001.mp4,0.292,0.18600000000000005,0.19,0.44799999999999995,0.4079999999999999,0.477,0.1482741454948307,0.144711974471899,0.15295714723048706
0.0,0.915,4.371,0.106609756097561,0.0,0.812,3.841,0.09368292682926828,0.0,0.648,4.066,0.09917073170731706,DSYiLCGNDP0.001.mp4,0.062,0.231,0.265,0.853,0.5810000000000001,0.38299999999999995,0.2528492324983408,0.1897520997907533,0.12971386780140354
0.0,0.8959999999999999,7.484,0.152734693877551,0.0,0.625,4.57,0.093265306122449,0.0,0.7040000000000001,5.957999999999999,0.12159183673469387,o6xswp0D8tc.003.mp4,0.52,0.127,0.37,0.3759999999999999,0.498,0.3340000000000001,0.10517195679394656,0.14300245620037036,0.10550508193470867
0.0,0.98,2.833,0.06745238095238094,0.0,0.897,2.395,0.057023809523809525,0.0,0.8909999999999999,2.515,0.059880952380952375,Po4UGCJbCbw.004.mp4,0.537,0.373,0.4270000000000001,0.443,0.524,0.4639999999999999,0.16470636751504172,0.18905339854125872,0.1725693701095301
0.0,0.918,5.436,0.20907692307692308,0.0,0.422,2.258,0.08684615384615385,0.0,0.618,2.744,0.10553846153846153,d9_YDJdF-7I.005.mp4,0.622,0.24,0.263,0.29599999999999993,0.18200000000000005,0.355,0.08888653625004525,0.060132846129827174,0.11398621470536313
0.0,0.938,2.6039999999999996,0.06852631578947369,0.0,0.644,2.228,0.05863157894736841,0.0,0.6,2.3569999999999998,0.062026315789473686,AZ2HyBOmliQ.000.mp4,0.062,0.16,0.213,0.8759999999999999,0.484,0.387,0.27091511585734745,0.15050433733137247,0.143971544256341
0.0,1.0,2.03,0.12687500000000002,0.0,0.519,1.16,0.07250000000000001,0.0,0.6729999999999999,1.521,0.0950625,Ssy7T1T0yKg.003.mp4,0.51,0.2,0.404,0.49,0.319,0.269,0.22866763848189994,0.13578005089932108,0.11851019646708323
0.0,0.865,9.681000000000001,0.16984210526315788,0.0,0.755,5.981999999999998,0.10494736842105262,0.0,0.757,7.939,0.13928070175438598,FhCOvzMrNs8.003.mp4,0.25,0.194,0.242,0.615,0.561,0.515,0.13817264045905964,0.1587682176595036,0.16716094224502592
0.0,0.99,3.647,0.07597916666666668,0.0,0.8270000000000001,2.963,0.061729166666666675,0.0,0.731,3.0180000000000002,0.062875,3ccY8jYkI5o.003.mp4,0.594,0.353,0.446,0.396,0.4740000000000001,0.285,0.14499048244626267,0.15411891512724846,0.10951273898501487
0.0,0.765,7.195,0.15308510638297873,0.0,0.5770000000000001,4.3599999999999985,0.0927659574468085,0.0,0.735,6.129999999999999,0.1304255319148936,6zm71IHOCZA.004.mp4,0.537,0.24,0.37,0.228,0.3370000000000001,0.365,0.0776969106036744,0.09895294816433324,0.1206053601319692
0.0,0.847,4.231,0.0983953488372093,0.0,0.918,4.794,0.11148837209302324,0.0,0.578,4.4030000000000005,0.10239534883720933,TmpP2fXeVtk.001.mp4,0.02,0.264,0.29100000000000004,0.8270000000000001,0.6539999999999999,0.2869999999999999,0.2454748255931757,0.20759585737677905,0.09124478067264996
0.0,0.927,10.090000000000002,0.18685185185185188,0.0,0.618,5.891,0.1090925925925926,0.0,0.905,8.204,0.15192592592592594,V1TjmLtgNm0.004.mp4,0.406,0.16699999999999998,0.231,0.521,0.451,0.674,0.13446569161768449,0.1284562009229432,0.17192497071558732
0.0,0.917,3.3550000000000004,0.1342,0.0,0.644,2.49,0.0996,0.0,0.7759999999999999,3.0610000000000004,0.12244000000000001,T-mK85acIOc.000.mp4,0.396,0.353,0.446,0.521,0.29100000000000004,0.3299999999999999,0.16659531806146294,0.1206830559772166,0.12327919532508312
0.0,0.757,6.18,0.14372093023255814,0.0,0.594,3.963,0.0921627906976744,0.0,0.733,4.979,0.1157906976744186,PEjFZNkbQos.000.mp4,0.438,0.215,0.37,0.3190000000000001,0.379,0.363,0.0999759971193086,0.13047762260249846,0.125415668877537
0.0,0.967,11.052,0.1938947368421053,0.0,0.813,7.792000000000001,0.1367017543859649,0.0,0.812,9.061,0.15896491228070175,On2c_8sU8Vw.003.mp4,0.385,0.314,0.415,0.5820000000000001,0.499,0.3970000000000001,0.15573747140620975,0.17892377023625328,0.13342536823591267
0.0,0.938,10.597000000000001,0.19624074074074074,0.0,0.745,6.9479999999999995,0.12866666666666668,0.0,0.836,8.949,0.16572222222222222,1yIGI42lzak.004.mp4,0.354,0.24,0.287,0.584,0.505,0.5489999999999999,0.1850757922822131,0.1732975091184714,0.1940720828283484
0.0,0.802,5.305,0.12939024390243906,0.0,0.599,3.144,0.07668292682926829,0.0,0.812,4.93,0.1202439024390244,2SzC9dm4Yy4.001.mp4,0.551,0.26,0.464,0.251,0.339,0.3480000000000001,0.10125393510871564,0.1253694540149234,0.11715134442250336
0.0,0.67,4.027,0.16108,0.0,0.926,3.93,0.15719999999999998,0.0,0.625,3.628,0.14512,EffEoI1l1zE.004.mp4,0.092,0.28600000000000003,0.253,0.5780000000000001,0.6399999999999999,0.37200000000000005,0.21339806553715526,0.22423857273002787,0.10259385946536956
0.0,0.885,9.038,0.17052830188679247,0.0,0.6729999999999999,5.8210000000000015,0.1098301886792453,0.0,0.7040000000000001,7.183,0.13552830188679246,lKePJbjYiy0.004.mp4,0.225,0.28800000000000003,0.149,0.66,0.3849999999999999,0.555,0.16320310792956674,0.12396659217842265,0.14838858311080788
0.0,0.7809999999999999,5.457000000000001,0.12126666666666665,0.0,0.802,4.221,0.0938,0.0,0.7120000000000001,4.484,0.09964444444444444,k4QmzZuQl9s.002.mp4,0.031,0.183,0.212,0.7499999999999999,0.619,0.5000000000000001,0.2095571759687556,0.1676093374487233,0.12849140049046084
0.0,0.8959999999999999,6.8870000000000005,0.14055102040816328,0.0,0.594,4.738,0.0966938775510204,0.0,0.852,6.468,0.132,m7zdWVDT-34.000.mp4,0.321,0.264,0.29100000000000004,0.575,0.33,0.5609999999999999,0.17919793756192134,0.0941769040487016,0.16609909419051352
0.0,0.7190000000000001,4.385,0.12528571428571428,0.0,0.62,3.155,0.09014285714285716,0.0,0.583,3.0989999999999998,0.08854285714285715,EMqrrHHbP3s.005.mp4,0.115,0.18600000000000005,0.264,0.6040000000000001,0.434,0.31899999999999995,0.1808904623660408,0.1435208499661286,0.09407967035975412
0.0,0.918,7.279,0.14272549019607844,0.0,0.615,4.933,0.09672549019607844,0.0,0.8540000000000001,6.078000000000001,0.11917647058823533,3J7Cl3FXs1o.003.mp4,0.469,0.279,0.263,0.449,0.336,0.5910000000000001,0.12929395043788672,0.09798271056797693,0.1629223817630311
0.0,0.917,7.292000000000001,0.1823,0.0,0.647,4.708,0.1177,0.0,0.927,6.459,0.16147499999999998,HH03EXo0TB0.000.mp4,0.184,0.24,0.237,0.7330000000000001,0.407,0.6900000000000001,0.21173817689674093,0.1389552286009978,0.19294348265748704
0.0,0.8959999999999999,7.65,0.153,0.0,0.92,5.2,0.104,0.0,0.8909999999999999,6.832000000000001,0.13663999999999998,d5ujzxBlvwY.000.mp4,0.147,0.24,0.311,0.7489999999999999,0.68,0.5799999999999998,0.22055819337913216,0.18737677432263464,0.15543290799856022
0.0,0.885,8.488,0.15432727272727273,0.0,0.54,4.74,0.08618181818181818,0.0,0.7879999999999999,7.256,0.13192727272727273,Pqy0NgxSvU0.004.mp4,0.51,0.173,0.37,0.375,0.36700000000000005,0.4179999999999999,0.10502267999632016,0.11312725201262955,0.14416221960739287
0.0,1.0,7.362,0.153375,0.0,0.594,3.9360000000000004,0.08199999999999999,0.0,0.6729999999999999,5.09,0.10604166666666666,B3zFJhrmqwg.000.mp4,0.635,0.269,0.312,0.365,0.325,0.3609999999999999,0.1351788938160589,0.09491282550026864,0.10820978710214413
0.0,0.898,7.979,0.18555813953488373,0.0,0.857,5.502000000000001,0.12795348837209305,0.0,0.804,7.430999999999999,0.17281395348837209,W0LRjSS9pVM.005.mp4,0.51,0.224,0.278,0.38799999999999996,0.633,0.526,0.11643342756938645,0.16516935752937548,0.15372167760815866
0.0,0.792,7.822999999999999,0.15965306122448975,0.0,0.642,4.876,0.09951020408163264,0.0,0.735,6.367999999999999,0.1299591836734694,glgfB3vFewc.001.mp4,0.551,0.34600000000000003,0.446,0.24100000000000002,0.29600000000000004,0.289,0.06452035363401112,0.11654034877484272,0.09806996996157624
0.0,1.0,3.442,0.215125,0.0,0.519,1.9909999999999999,0.1244375,0.0,0.6729999999999999,2.699,0.1686875,PWM-bKcs2p8.000.mp4,0.493,0.24,0.4270000000000001,0.507,0.27899999999999997,0.2459999999999999,0.1914790850197483,0.08955087939266705,0.09950557773311
0.0,0.7859999999999999,5.694,0.1116470588235294,0.0,0.555,3.579,0.07017647058823527,0.0,0.735,4.85,0.09509803921568627,QOIP8pV85D8.003.mp4,0.5,0.274,0.276,0.2859999999999999,0.2810000000000001,0.459,0.09855060741681006,0.09883206856976016,0.13716854550713584
0.0,0.8059999999999999,5.452000000000001,0.11358333333333333,0.0,0.7709999999999999,3.881,0.08085416666666667,0.0,0.7040000000000001,4.155,0.0865625,Oe7ItP7gS4w.001.mp4,0.265,0.222,0.26,0.5409999999999999,0.5489999999999999,0.4440000000000001,0.17319082460798854,0.1475065179560082,0.1185505049429239
0.0,0.88,4.206,0.15577777777777774,0.0,0.6729999999999999,2.228,0.0825185185185185,0.0,0.6759999999999999,3.2680000000000002,0.12103703703703705,WfCSCxADlrg.001.mp4,0.519,0.206,0.368,0.361,0.4669999999999999,0.30799999999999994,0.14427173435338378,0.15163296328818332,0.10614717246456554
0.0,0.7190000000000001,3.52,0.13037037037037036,0.0,0.412,1.7169999999999999,0.06359259259259259,0.0,0.5539999999999999,2.609,0.09662962962962963,YOdKAtXbOoQ.000.mp4,0.449,0.222,0.26,0.2700000000000001,0.19000000000000006,0.29399999999999993,0.10304152345319607,0.07069751685093961,0.1029731626309604
0.0,0.741,6.599,0.12450943396226415,0.0,0.5770000000000001,4.033,0.07609433962264152,0.0,0.639,5.4639999999999995,0.10309433962264153,KVepk_9iPEU.003.mp4,0.448,0.24,0.336,0.29300000000000004,0.3370000000000001,0.303,0.07979115301318533,0.10056320737568962,0.10416690358099777
0.0,0.918,7.229,0.16064444444444445,0.0,0.59,3.4609999999999994,0.0769111111111111,0.0,0.618,5.122000000000001,0.1138222222222222,nKLhatlbqEw.003.mp4,0.552,0.21600000000000005,0.298,0.3659999999999999,0.374,0.32,0.11906170669027046,0.11977516437058228,0.10487688019768704
0.0,0.885,2.3230000000000004,0.08010344827586208,0.0,0.59,1.2959999999999998,0.04468965517241378,0.0,0.691,1.5830000000000002,0.05458620689655172,nHdhGsdsKPI.000.mp4,0.7190000000000001,0.353,0.446,0.16599999999999993,0.237,0.24499999999999994,0.07825315045131123,0.11172287142747453,0.11549410759380273
0.0,1.0,3.1250000000000004,0.11160714285714288,0.0,0.67,2.474,0.08835714285714287,0.0,0.6729999999999999,2.627,0.09382142857142856,pEr7WTIPW64.003.mp4,0.51,0.292,0.37,0.49,0.3780000000000001,0.30299999999999994,0.18802553018140916,0.12535932354635615,0.10824712467312927
0.0,1.0,9.055,0.19684782608695656,0.0,0.552,4.801,0.10436956521739132,0.0,0.735,6.946000000000001,0.151,x9FAFeaizu0.005.mp4,0.523,0.24,0.389,0.47700000000000004,0.3120000000000001,0.34600000000000003,0.13763748177327598,0.09654744803578302,0.09225493061198528
0.0,0.885,6.199999999999998,0.15897435897435894,0.0,0.682,5.4430000000000005,0.13956410256410254,0.0,0.7809999999999999,5.562,0.14261538461538462,v68FyWS-Q9s.000.mp4,0.14300000000000002,0.39,0.348,0.742,0.29200000000000004,0.433,0.263810976657452,0.08284576928005019,0.14002485021483133
0.0,0.73,3.757,0.11740625,0.0,0.708,3.0410000000000004,0.09503125,0.0,0.858,3.8080000000000003,0.11900000000000001,1mHjMNZZvFo.002.mp4,0.302,0.37,0.465,0.428,0.338,0.393,0.1518073523325607,0.1332409054640837,0.13263944444328096
0.0,0.885,3.536,0.12628571428571428,0.0,0.59,1.834,0.0655,0.0,0.7929999999999999,3.307,0.11810714285714285,8w_oPolxRWQ.000.mp4,0.573,0.27,0.415,0.3120000000000001,0.31999999999999995,0.378,0.10171410914912446,0.11439125840727515,0.12848128268350995
0.0,0.66,2.521,0.07202857142857143,0.0,0.4,1.6229999999999998,0.04637142857142856,0.0,0.609,2.314,0.06611428571428572,bBqZyG-9ksM.003.mp4,0.184,0.264,0.237,0.476,0.136,0.37200000000000005,0.17202371929475307,0.047072709715927766,0.13967161486859095
0.0,1.0,6.193,0.14745238095238095,0.0,0.922,4.452,0.106,0.0,0.7859999999999999,4.852,0.11552380952380953,sHVXhr7_EOs.000.mp4,0.469,0.18600000000000005,0.28600000000000003,0.531,0.736,0.4999999999999999,0.16377996380268825,0.20705447485035325,0.1555088024978682
0.0,0.7809999999999999,4.462,0.21247619047619049,0.0,0.5,2.524,0.1201904761904762,0.0,0.569,3.3689999999999998,0.1604285714285714,UGp1GNK0GWg.001.mp4,0.531,0.135,0.3,0.2499999999999999,0.365,0.269,0.0875946135703024,0.12255361175869947,0.08800602947804084
0.0,0.833,5.827000000000001,0.12948888888888888,0.0,0.6629999999999999,4.5280000000000005,0.10062222222222224,0.0,0.735,4.748,0.10551111111111112,cJs_LosR-u8.001.mp4,0.199,0.2,0.14800000000000002,0.634,0.4629999999999999,0.5870000000000001,0.18569439948474484,0.12750827424132127,0.16493683639502724
0.0,0.7759999999999999,5.779,0.10507272727272728,0.0,0.531,3.56,0.06472727272727273,0.0,0.7040000000000001,4.481,0.08147272727272728,9lA-PGQcHBc.000.mp4,0.388,0.269,0.225,0.388,0.2620000000000001,0.4790000000000001,0.12991570343880682,0.0753724087448451,0.13020096005790435
0.0,0.918,7.082000000000001,0.17273170731707316,0.0,0.843,5.064,0.12351219512195122,0.0,0.667,5.529000000000001,0.13485365853658535,voB6O-ky9cA.003.mp4,0.493,0.24,0.2,0.4249999999999999,0.603,0.467,0.13696437372332074,0.15572602557479692,0.12659331644520194
0.0,0.863,10.349,0.2352045454545455,0.0,0.5479999999999999,6.664,0.15145454545454545,0.0,0.688,8.783999999999999,0.1996363636363636,ikCqtEGQbrg.000.mp4,0.276,0.16,0.213,0.5870000000000001,0.3879999999999999,0.475,0.1613649662837321,0.12903003526311227,0.11793165393565885
0.0,0.969,10.375,0.23579545454545456,0.0,0.8440000000000001,6.058,0.13768181818181818,0.0,0.778,7.619,0.1731590909090909,U3UaF1aFek4.000.mp4,0.292,0.225,0.263,0.677,0.6190000000000001,0.515,0.16301969887784182,0.18971693534198675,0.15162606049826072
0.0,0.88,4.6099999999999985,0.14406249999999998,0.0,0.6729999999999999,2.998,0.0936875,0.0,0.7040000000000001,3.4160000000000004,0.10675,l1V-DuJ-WgU.003.mp4,0.67,0.361,0.5,0.21,0.31199999999999994,0.20400000000000007,0.06080478782318233,0.09478513713775076,0.08664615141802637
0.0,0.755,5.662999999999999,0.16655882352941176,0.0,0.6859999999999999,4.5299999999999985,0.13323529411764706,0.0,0.7709999999999999,5.725999999999999,0.16841176470588232,P0a209IS614.003.mp4,0.076,0.255,0.223,0.679,0.431,0.5479999999999999,0.17617040046500432,0.12704172542908884,0.1898742741921612
0.0,0.878,6.3439999999999985,0.25376,0.0,0.602,3.4339999999999997,0.13735999999999998,0.0,0.745,4.289,0.17156,-R2SZu3SYgM.003.mp4,0.388,0.127,0.295,0.4900000000000001,0.475,0.45,0.15262695585747948,0.18171107170518508,0.1474977296330814
0.0,0.969,4.033,0.08767391304347827,0.0,0.8440000000000001,3.063,0.06658695652173914,0.0,0.7879999999999999,3.196,0.06947826086956521,f0LnGz5Z6kA.003.mp4,0.438,0.28600000000000003,0.336,0.5310000000000001,0.5579999999999999,0.4519999999999999,0.1677035247757847,0.22777455959786205,0.15490176098274527
0.0,0.8370000000000001,7.34,0.1631111111111111,0.0,0.6629999999999999,5.382000000000001,0.1196,0.0,0.769,6.705,0.149,zwO2zBdbCb4.001.mp4,0.042,0.226,0.306,0.795,0.437,0.46299999999999997,0.22270583487840834,0.11291774292230015,0.13131585649367206
0.0,0.765,3.8289999999999997,0.09116666666666667,0.0,0.431,1.9409999999999998,0.04621428571428572,0.0,0.7040000000000001,3.0389999999999997,0.07235714285714286,EknEAPhAjdA.005.mp4,0.52,0.146,0.306,0.245,0.28500000000000003,0.3980000000000001,0.08540768245434495,0.11754821705722862,0.13936373272842545
0.0,0.875,8.244,0.15266666666666667,0.0,0.7759999999999999,5.371,0.09946296296296296,0.0,0.735,6.346,0.11751851851851852,z3DO3tdrsnQ.005.mp4,0.245,0.208,0.267,0.63,0.5679999999999998,0.468,0.1805635818779405,0.14492483258776498,0.13916777155309076
0.0,0.81,3.747,0.093675,0.0,0.657,2.8480000000000003,0.0712,0.0,0.8859999999999999,3.278,0.08195,x57nEfACdXA.004.mp4,0.29100000000000004,0.269,0.259,0.519,0.3880000000000001,0.6269999999999999,0.16396620586775393,0.13713821090013129,0.2121985443452009
0.0,0.757,7.420000000000001,0.13017543859649125,0.0,0.48,4.081,0.07159649122807017,0.0,0.735,6.209,0.1089298245614035,m0tNIKbEwHE.005.mp4,0.408,0.17600000000000002,0.312,0.34900000000000003,0.30399999999999994,0.423,0.09760834436096584,0.08824252407742854,0.11749145950049115
0.0,0.865,14.024000000000004,0.2062352941176471,0.0,0.7190000000000001,8.469,0.12454411764705882,0.0,0.8290000000000001,11.308,0.1662941176470588,OovRk5U9_GY.002.mp4,0.385,0.24,0.2,0.48,0.4790000000000001,0.629,0.1331610621793234,0.1338432426588738,0.1511069060372629
0.0,0.938,6.319,0.14042222222222225,0.0,0.7709999999999999,4.013,0.08917777777777777,0.0,0.8,5.066,0.11257777777777778,mlXZQ8dO0nQ.002.mp4,0.493,0.25,0.368,0.445,0.5209999999999999,0.4320000000000001,0.1560992878085002,0.16461567661572915,0.1306721465215262
0.0,0.757,6.9030000000000005,0.19175,0.0,0.642,4.728,0.13133333333333333,0.0,0.618,5.483,0.15230555555555556,VQMizni7nY0.004.mp4,0.472,0.23,0.259,0.285,0.412,0.359,0.08198598953076583,0.12217410689951537,0.09722921711685754
0.0,0.8370000000000001,10.667,0.20126415094339625,0.0,0.583,6.347,0.11975471698113205,0.0,0.672,8.555,0.16141509433962264,s0MKUEnyHSE.005.mp4,0.354,0.204,0.287,0.4830000000000001,0.379,0.3850000000000001,0.10900950722005794,0.1217547878882076,0.1094067045003156
0.0,0.875,5.925999999999998,0.14109523809523808,0.0,0.594,3.492,0.08314285714285714,0.0,0.667,4.67,0.1111904761904762,FaBTYkzhuK4.002.mp4,0.653,0.29600000000000004,0.5,0.222,0.29799999999999993,0.16700000000000004,0.0687636350115379,0.0936843103192845,0.05633105271517656
0.0,0.833,4.8199999999999985,0.11476190476190475,0.0,0.596,3.8169999999999997,0.09088095238095238,0.0,0.7829999999999999,4.601000000000001,0.10954761904761907,cxJ0u6r0-pU.004.mp4,0.229,0.327,0.245,0.604,0.269,0.5379999999999999,0.2234518963893572,0.09824133231486633,0.19913778992195327
0.0,0.927,7.856999999999998,0.14285454545454546,0.0,0.716,4.8610000000000015,0.0883818181818182,0.0,0.7859999999999999,6.412000000000001,0.11658181818181818,QTtTAFqT-no.001.mp4,0.493,0.315,0.4270000000000001,0.4340000000000001,0.401,0.3589999999999999,0.13590443895960727,0.12461756373032913,0.11957002858382695
0.0,0.757,6.377999999999999,0.13016326530612246,0.0,0.6629999999999999,5.773,0.11781632653061225,0.0,0.667,6.372000000000001,0.1300408163265306,93bQfdes68U.000.mp4,0.062,0.233,0.287,0.6950000000000001,0.43,0.3800000000000001,0.27052784257718737,0.15640010896044873,0.10825528670966476
0.0,0.938,6.721,0.12925,0.0,0.555,4.0200000000000005,0.07730769230769231,0.0,0.773,5.06,0.0973076923076923,NPOSIyDF-Sg.002.mp4,0.265,0.16,0.115,0.6729999999999999,0.395,0.6579999999999999,0.20395097450122665,0.1207735398747768,0.18198051843785115
0.0,1.0,10.764000000000001,0.1764590163934426,0.0,0.926,8.463999999999999,0.13875409836065572,0.0,0.7040000000000001,8.902000000000001,0.1459344262295082,SgWtBK48AjE.000.mp4,0.092,0.284,0.37,0.9079999999999999,0.6419999999999999,0.3340000000000001,0.18224231938761795,0.15939402983614176,0.10587558801918556
0.0,0.74,6.495,0.15464285714285714,0.0,0.596,4.559,0.10854761904761903,0.0,0.75,5.364,0.12771428571428572,AWe6ZZUmlZw.003.mp4,0.24,0.127,0.318,0.5,0.469,0.43200000000000005,0.13162022753938948,0.16210286500545018,0.13506313185609484
0.0,0.885,8.312000000000001,0.2187368421052632,0.0,0.685,4.738,0.1246842105263158,0.0,0.885,7.579,0.19944736842105265,XfUqFt2amrM.001.mp4,0.48,0.275,0.42,0.405,0.41,0.465,0.11547823267708172,0.10155362568066632,0.13504718825490425
0.0,0.92,5.032,0.1198095238095238,0.0,0.778,3.463,0.08245238095238096,0.0,0.8270000000000001,4.0969999999999995,0.09754761904761906,FPfgwGsy8dE.003.mp4,0.153,0.284,0.221,0.767,0.4940000000000001,0.6060000000000001,0.24993566519145255,0.17790423931808633,0.1866599002660908
0.0,0.77,4.456,0.1273142857142857,0.0,0.574,2.785,0.07957142857142857,0.0,0.508,3.091,0.08831428571428572,BQ9i8qkXiVQ.001.mp4,0.438,0.23,0.2,0.3320000000000001,0.344,0.308,0.0977547952787995,0.11100161879450228,0.10294529797421542
