min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.833,7.813,0.15319607843137253,0.0,0.6829999999999999,5.069000000000001,0.09939215686274512,0.0,0.696,6.394,0.12537254901960784,qssXr_Fg96o.004.mp4,0.49,0.21,0.25,0.343,0.473,0.446,0.09255219998585784,0.15021510040235264,0.12768766145908106
0.0,0.958,7.69,0.1398181818181818,0.0,0.594,3.905,0.07100000000000001,0.0,0.7390000000000001,6.005000000000001,0.1091818181818182,wp59eOvygp0.000.mp4,0.365,0.127,0.333,0.593,0.467,0.40600000000000014,0.1927350770289502,0.13516320101673718,0.14132133245998094
0.0,0.802,1.824,0.1824,0.0,0.65,1.854,0.1854,0.0,0.596,1.371,0.1371,glgfB3vFewc.004.mp4,0.22,0.602,0.179,0.5820000000000001,0.048000000000000036,0.41700000000000004,0.2743574311003805,0.02262741699796954,0.1965756851698602
0.0,0.765,1.713,0.051909090909090905,0.0,0.423,0.997,0.03021212121212121,0.0,0.633,1.267,0.0383939393939394,DnTtbAR_Qyw.003.mp4,0.438,0.221,0.298,0.3270000000000001,0.202,0.335,0.1402925514772613,0.08375095356007728,0.14976945245572906
0.0,0.888,5.209,0.10852083333333333,0.0,0.644,2.8000000000000003,0.058333333333333334,0.0,0.7859999999999999,4.388,0.09141666666666666,7tB2Rtm4XeU.003.mp4,0.194,0.217,0.125,0.6940000000000001,0.4270000000000001,0.6609999999999999,0.18586381943509075,0.1321183181848755,0.2015645058039733
0.0,0.908,7.836,0.1536470588235294,0.0,0.931,6.172999999999999,0.12103921568627453,0.0,0.7809999999999999,6.113,0.1198627450980392,5BPGRteF64Y.003.mp4,0.0,0.269,0.294,0.908,0.6619999999999999,0.4869999999999999,0.22651821118841636,0.19709112035356188,0.16374088184961288
0.0,0.938,9.075,0.1620535714285714,0.0,0.74,4.957,0.08851785714285712,0.0,0.7859999999999999,6.180999999999999,0.110375,cZ6xhB5yhfY.000.mp4,0.49,0.187,0.304,0.448,0.5529999999999999,0.4819999999999999,0.14679942440594634,0.15037408973591598,0.13196538904320876
0.0,0.812,3.097,0.1191153846153846,0.0,0.613,1.764,0.06784615384615385,0.0,0.914,2.6500000000000004,0.10192307692307694,UtVo107m5lg.000.mp4,0.757,0.373,0.55,0.05500000000000005,0.24,0.364,0.02253192179997084,0.09951884243699782,0.14626089702993075
0.0,0.968,7.664,0.15027450980392154,0.0,0.74,4.919,0.09645098039215684,0.0,0.667,6.083000000000001,0.11927450980392157,9eNHxfOV2Kg.005.mp4,0.208,0.23,0.264,0.76,0.51,0.40299999999999997,0.19077007685227315,0.15142735240225114,0.11578821063572155
0.0,0.885,4.182,0.102,0.0,0.657,3.5089999999999995,0.08558536585365853,0.0,0.691,3.51,0.08560975609756097,JduPstuHv5A.002.mp4,0.177,0.353,0.221,0.708,0.30400000000000005,0.47,0.2677487399692145,0.1072403366085652,0.15106938532897216
0.0,0.938,1.7239999999999998,0.14366666666666664,0.0,0.408,0.7759999999999999,0.06466666666666666,0.0,0.618,1.152,0.09600000000000003,t1PKNXE-IiM.003.mp4,0.7859999999999999,0.368,0.534,0.15200000000000002,0.03999999999999998,0.08399999999999996,0.07600000000000001,0.01999999999999999,0.04199999999999998
0.0,0.8540000000000001,7.046,0.21351515151515152,0.0,0.461,4.048,0.12266666666666667,0.0,0.615,5.54,0.16787878787878788,9cxghgS9upg.004.mp4,0.472,0.118,0.259,0.3820000000000001,0.34299999999999997,0.35600000000000004,0.11492002249498535,0.10195899353973814,0.09562547466527252
0.0,0.907,11.767999999999999,0.23535999999999999,0.0,0.774,6.564,0.13128,0.0,0.81,9.376,0.18752,C-48U5oDuvw.002.mp4,0.385,0.16,0.213,0.522,0.614,0.5970000000000001,0.15981362602021268,0.15216365458866246,0.16739171919279933
0.0,0.93,5.797999999999999,0.10737037037037037,0.0,0.5479999999999999,3.565,0.06601851851851853,0.0,0.7390000000000001,4.8020000000000005,0.08892592592592594,xeE08Vn-HXI.003.mp4,0.493,0.317,0.4270000000000001,0.4370000000000001,0.23099999999999996,0.3120000000000001,0.13694501633867515,0.08623940152273782,0.10020572588430264
0.0,1.0,9.016,0.18783333333333327,0.0,0.843,5.29,0.11020833333333334,0.0,0.71,6.926,0.14429166666666668,UWVOT3YPQH4.003.mp4,0.472,0.23,0.259,0.528,0.613,0.451,0.1608786524943641,0.15180679093883753,0.11788922691444373
0.0,0.7140000000000001,6.4780000000000015,0.16610256410256413,0.0,0.58,3.6860000000000004,0.0945128205128205,0.0,0.547,4.2269999999999985,0.10838461538461536,ilOi-sQo9HI.004.mp4,0.438,0.18600000000000005,0.227,0.2760000000000001,0.3939999999999999,0.3200000000000001,0.08330049352928366,0.09907306506928217,0.0994695305106041
0.0,0.85,5.691,0.101625,0.0,0.5820000000000001,3.301,0.05894642857142857,0.0,0.653,4.223,0.07541071428571429,zyGz_H1UTnQ.001.mp4,0.042,0.16,0.213,0.8079999999999999,0.422,0.4400000000000001,0.21684623584466484,0.11575357445884775,0.14945571250373804
0.0,0.833,4.356,0.136125,0.0,0.34600000000000003,1.753,0.05478125,0.0,0.8490000000000001,3.3950000000000005,0.10609375,9z5cV1ANYwE.004.mp4,0.531,0.215,0.37,0.30199999999999994,0.13100000000000006,0.4790000000000001,0.13425845721344085,0.04333749979969875,0.1658999866050494
0.0,0.757,4.45,0.11125,0.0,0.612,2.715,0.06787499999999999,0.0,0.593,3.124,0.07809999999999999,mpk5Ubw2fj8.002.mp4,0.51,0.261,0.245,0.247,0.35100000000000003,0.348,0.08999319702179763,0.10828590275143794,0.10097201067016302
0.0,0.8959999999999999,6.643,0.2214333333333333,0.0,0.472,3.451,0.11503333333333332,0.0,0.777,4.67,0.15566666666666668,5bi_PM3XMEQ.001.mp4,0.615,0.127,0.38,0.2809999999999999,0.34500000000000003,0.397,0.0833419254829757,0.10467527683386807,0.1041574069958482
0.0,0.698,3.864,0.16799999999999998,0.0,0.7040000000000001,2.807,0.12204347826086955,0.0,0.735,3.568,0.1551304347826087,OMHlfDF99Mw.005.mp4,0.541,0.307,0.462,0.15699999999999992,0.3970000000000001,0.273,0.05063924696649162,0.13320712777058474,0.112170505134916
0.0,0.833,6.312000000000001,0.18564705882352944,0.0,0.616,2.9360000000000004,0.08635294117647059,0.0,0.862,5.412999999999999,0.1592058823529412,A1lbD_OCuj4.001.mp4,0.528,0.115,0.402,0.30499999999999994,0.501,0.46,0.1099211838849394,0.16984815295353786,0.17984877049041392
0.0,0.74,7.3690000000000015,0.14737999999999998,0.0,0.6809999999999999,4.915,0.0983,0.0,0.667,5.875,0.1175,jlDYn537Pd0.000.mp4,0.073,0.2,0.2,0.667,0.4809999999999999,0.467,0.17995933136891115,0.12648956268188938,0.11565762573446052
0.0,0.918,5.924,0.12341666666666665,0.0,0.555,3.1380000000000003,0.065375,0.0,0.679,4.622,0.09629166666666666,KYkfjIZEScM.000.mp4,0.208,0.1,0.264,0.71,0.4550000000000001,0.415,0.2078630840923781,0.121887015077261,0.15263180905631196
0.0,0.757,7.82,0.21135135135135136,0.0,0.93,5.542000000000001,0.1497837837837838,0.0,0.62,6.5859999999999985,0.17800000000000002,YPnuq0tDDqk.004.mp4,0.198,0.24,0.315,0.5589999999999999,0.6900000000000001,0.305,0.1742845433215933,0.18208469659664947,0.0926797206094456
0.0,0.802,2.503,0.07584848484848485,0.0,0.602,1.787,0.05415151515151515,0.0,0.611,2.002,0.060666666666666674,P2T93mqAsWk.000.mp4,0.29100000000000004,0.28300000000000003,0.259,0.511,0.31899999999999995,0.35200000000000004,0.19882954383089047,0.13207076701526346,0.14222605246578418
0.0,0.67,0.67,0.024814814814814817,0.0,0.5479999999999999,0.5479999999999999,0.02029629629629629,0.0,0.536,0.536,0.019851851851851853,ZGox7tevC6A.003.mp4,0.67,0.5479999999999999,0.536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.757,6.615,0.14074468085106384,0.0,0.5479999999999999,3.864,0.0822127659574468,0.0,0.71,5.112,0.10876595744680853,CPtaCNonKlE.005.mp4,0.472,0.23,0.259,0.285,0.31799999999999995,0.451,0.08175726267433371,0.10090906797706536,0.13281626406430802
0.0,0.867,6.112,0.17462857142857144,0.0,0.594,4.2029999999999985,0.12008571428571428,0.0,0.7140000000000001,4.8889999999999985,0.13968571428571427,gkhbUDIK-YM.001.mp4,0.493,0.31,0.4270000000000001,0.374,0.284,0.28700000000000003,0.10189149396887788,0.10251937486261913,0.1039174648756062
0.0,0.8059999999999999,9.344,0.20313043478260867,0.0,0.5479999999999999,5.581,0.12132608695652175,0.0,0.6609999999999999,7.629999999999999,0.1658695652173913,S-e9-bW4seo.000.mp4,0.4270000000000001,0.24,0.245,0.3789999999999999,0.30799999999999994,0.4159999999999999,0.09898484732523458,0.08684340702523133,0.11030065446315357
0.0,0.75,8.613,0.17226,0.0,0.84,6.149,0.12297999999999999,0.0,0.754,7.186000000000001,0.14372,PpJ4S8ZM8mQ.004.mp4,0.219,0.16,0.213,0.531,0.6799999999999999,0.541,0.14324673352878478,0.1681826256054874,0.132021951036771
0.0,1.0,6.34,0.1474418604651163,0.0,0.765,4.907,0.11411627906976746,0.0,0.812,4.997999999999998,0.11623255813953487,kKRc2aXzQyM.001.mp4,0.031,0.34600000000000003,0.259,0.9690000000000001,0.419,0.5529999999999999,0.2793946277663394,0.1379450597381901,0.1575753787874235
0.0,0.812,11.364,0.1993684210526316,0.0,0.7759999999999999,7.774,0.1363859649122807,0.0,0.873,9.631,0.16896491228070176,vzttwG7SKZ8.001.mp4,0.104,0.135,0.259,0.7080000000000001,0.6409999999999999,0.614,0.17411299013380174,0.15710466747748095,0.13493227610843325
0.0,0.7809999999999999,2.104,0.07792592592592593,0.0,0.5539999999999999,1.733,0.06418518518518518,0.0,0.71,1.9609999999999999,0.07262962962962963,DChmTb-c9uM.002.mp4,0.073,0.35200000000000004,0.268,0.708,0.2019999999999999,0.442,0.28119655047670833,0.07413964863687983,0.15676475209689195
0.0,0.918,7.156000000000001,0.1460408163265306,0.0,0.633,4.761,0.09716326530612243,0.0,0.7879999999999999,5.797000000000001,0.1183061224489796,PWAe9M2SxT8.005.mp4,0.375,0.2,0.259,0.5429999999999999,0.433,0.5289999999999999,0.18500060059962564,0.13582103727577208,0.13445535710991788
0.0,0.917,11.493,0.22535294117647056,0.0,0.644,7.072000000000001,0.1386666666666667,0.0,0.8290000000000001,8.863,0.1737843137254902,KGRUaRe3r7I.004.mp4,0.354,0.215,0.312,0.5630000000000001,0.4290000000000001,0.5170000000000001,0.13602658502627354,0.1418976433083742,0.14696695954272115
0.0,0.918,7.266,0.15459574468085108,0.0,0.588,3.703,0.0787872340425532,0.0,0.812,6.257999999999999,0.13314893617021276,f4rQJiW6oSk.002.mp4,0.49,0.24,0.37,0.428,0.348,0.4420000000000001,0.15082917489663594,0.11490696236521092,0.1496641573657501
0.0,1.0,7.129,0.13709615384615384,0.0,0.541,3.94,0.07576923076923077,0.0,0.7170000000000001,5.854000000000001,0.1125769230769231,plNPzKp2DFw.003.mp4,0.51,0.24,0.5539999999999999,0.49,0.30100000000000005,0.16300000000000014,0.1922061650326108,0.11411278804350425,0.05379407466567116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dB65He57Ki8.000.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.74,4.19,0.08914893617021276,0.0,0.647,3.713,0.07899999999999999,0.0,0.6729999999999999,3.875,0.08244680851063829,tYpxPqwle5k.000.mp4,0.208,0.28800000000000003,0.264,0.532,0.359,0.4089999999999999,0.18492616769943615,0.11277127016665192,0.13654206082742415
0.0,0.917,8.02,0.18651162790697676,0.0,0.643,5.841000000000001,0.1358372093023256,0.0,0.8290000000000001,6.96,0.16186046511627908,isaP2l3rlBQ.003.mp4,0.615,0.24,0.454,0.30200000000000005,0.40299999999999997,0.3750000000000001,0.0894238676147121,0.12608510834136816,0.12178154130102352
0.0,0.873,6.346,0.1923030303030303,0.0,0.588,3.574,0.1083030303030303,0.0,0.812,5.377999999999999,0.162969696969697,8PXQ_5tUv74.002.mp4,0.493,0.24,0.415,0.38,0.348,0.3970000000000001,0.13176700349433668,0.11540117893143652,0.1340432029120223
0.0,0.868,5.3610000000000015,0.14107894736842108,0.0,0.6629999999999999,2.885,0.07592105263157893,0.0,0.667,4.235,0.11144736842105264,8mZZlnbmOYE.005.mp4,0.521,0.187,0.37,0.34700000000000003,0.4759999999999999,0.29700000000000004,0.12983589401625426,0.16883937448059913,0.108408875905066
0.0,1.0,4.6339999999999995,0.14042424242424242,0.0,0.7959999999999999,3.016,0.0913939393939394,0.0,0.902,3.783,0.11463636363636362,A7qb47cmxJo.003.mp4,0.51,0.35600000000000004,0.472,0.49,0.4399999999999999,0.43,0.1554891921931839,0.14777986631773926,0.13663424412154762
0.0,0.894,8.088000000000001,0.1497777777777778,0.0,0.58,4.686000000000001,0.08677777777777779,0.0,0.705,6.289999999999999,0.11648148148148145,6wHQsN5g2RM.001.mp4,0.479,0.275,0.42,0.415,0.30499999999999994,0.285,0.11832018706318323,0.08617085740937397,0.10447873255144108
0.0,0.868,3.208,0.1604,0.0,0.74,2.6980000000000004,0.13490000000000002,0.0,0.7929999999999999,3.334,0.1667,SfldZBPyPFo.005.mp4,0.219,0.27,0.343,0.649,0.47,0.45,0.24716233981377955,0.191024140417441,0.15472520443964158
0.0,0.918,5.314,0.13625641025641025,0.0,0.54,2.805,0.07192307692307692,0.0,0.7809999999999999,3.759,0.0963846153846154,MCr6FmFAhak.000.mp4,0.51,0.24,0.379,0.4079999999999999,0.30000000000000004,0.4019999999999999,0.14921645693558122,0.09783764143535276,0.1386485794064568
0.0,1.0,5.475,0.17109375,0.0,0.59,3.4799999999999995,0.10875,0.0,0.691,4.222,0.1319375,y9nS5DkAInI.001.mp4,0.521,0.292,0.37,0.479,0.298,0.32099999999999995,0.17142130936999184,0.1070973236579415,0.11377977295940556
0.0,0.7809999999999999,8.475999999999999,0.15992452830188678,0.0,0.56,4.408,0.08316981132075471,0.0,0.618,6.183,0.11666037735849055,LKqN07ryM5I.000.mp4,0.156,0.122,0.25,0.6249999999999999,0.4380000000000001,0.368,0.16507907814382874,0.11443392175827755,0.11512825589803075
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JmAQlC-FEV8.000.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8059999999999999,7.9239999999999995,0.1415,0.0,0.605,5.4689999999999985,0.09766071428571428,0.0,0.667,6.428,0.11478571428571427,YZp79VcnY0w.000.mp4,0.49,0.279,0.439,0.31599999999999995,0.326,0.22800000000000006,0.10732996889136892,0.1220089648345563,0.07344423432479609
0.0,0.917,5.9,0.1787878787878788,0.0,0.569,3.732,0.11309090909090908,0.0,0.778,4.7780000000000005,0.1447878787878788,f9GeYKAXgAQ.004.mp4,0.49,0.279,0.439,0.4270000000000001,0.29,0.33899999999999997,0.13542710216201187,0.09166106043462513,0.09973558793128963
0.0,0.959,4.931,0.12643589743589745,0.0,0.725,3.45,0.08846153846153848,0.0,0.795,4.181,0.1072051282051282,UANQntvIqVk.005.mp4,0.49,0.292,0.37,0.4690000000000001,0.433,0.425,0.16815032147529452,0.15941000916005296,0.159177990479404
0.0,0.833,6.074000000000002,0.14461904761904765,0.0,0.716,4.94,0.1176190476190476,0.0,0.914,5.648,0.13447619047619047,REAxeTWo1QM.001.mp4,0.304,0.16699999999999998,0.211,0.5289999999999999,0.5489999999999999,0.7030000000000001,0.1667058487276316,0.17106957648863225,0.17123831346985405
0.0,0.74,6.7890000000000015,0.13311764705882353,0.0,0.594,4.204,0.0824313725490196,0.0,0.735,5.6979999999999995,0.11172549019607844,yHwuRYr5lxk.002.mp4,0.438,0.24,0.268,0.30200000000000005,0.354,0.467,0.11168365891848947,0.0855844274087058,0.1495939959903593
0.0,0.802,7.433,0.12598305084745762,0.0,0.74,5.388,0.09132203389830508,0.0,0.596,6.024,0.10210169491525424,naAGy30bnwA.001.mp4,0.135,0.292,0.336,0.667,0.44799999999999995,0.25999999999999995,0.17295359708766436,0.1165409240663919,0.08695758334829197
0.0,0.918,5.7349999999999985,0.15499999999999994,0.0,0.431,2.392,0.06464864864864865,0.0,0.618,3.978,0.1075135135135135,T3v3-2tvV0s.003.mp4,0.385,0.115,0.213,0.5329999999999999,0.316,0.405,0.15978511805114168,0.10289992741362064,0.13869070304498102
0.0,1.0,5.072000000000001,0.19507692307692312,0.0,0.922,3.875,0.14903846153846154,0.0,0.713,3.386,0.1302307692307692,UoC_4qi_m9c.004.mp4,0.469,0.269,0.311,0.531,0.653,0.402,0.1596691892633015,0.17759429713535288,0.16184000586999495
0.0,0.88,6.504,0.15125581395348836,0.0,0.6729999999999999,4.797,0.11155813953488372,0.0,0.7040000000000001,5.667999999999998,0.13181395348837208,heE4ZZXwehI.003.mp4,0.208,0.264,0.264,0.6719999999999999,0.4089999999999999,0.4400000000000001,0.20223123169871698,0.12253344964127848,0.147027573733693
0.0,0.802,4.5200000000000005,0.12216216216216218,0.0,0.602,3.258,0.08805405405405406,0.0,0.667,3.722,0.10059459459459458,Cng72emlXAM.002.mp4,0.51,0.353,0.444,0.29200000000000004,0.249,0.22300000000000006,0.1175326268205852,0.08855161068609672,0.08666637885875811
0.0,0.757,3.699,0.1056857142857143,0.0,0.755,2.7510000000000003,0.0786,0.0,0.75,3.335,0.09528571428571428,VbiUhNAdzus.005.mp4,0.449,0.18600000000000005,0.28600000000000003,0.308,0.569,0.464,0.10474214369902243,0.17513875451576486,0.14464832833077915
0.0,0.906,3.8930000000000002,0.0998205128205128,0.0,0.825,3.4879999999999995,0.08943589743589743,0.0,0.655,3.773,0.09674358974358974,gCQT7zfS7sI.004.mp4,0.061,0.24,0.348,0.845,0.585,0.30700000000000005,0.3189247240209463,0.21685789572615405,0.09746354629882324
0.0,0.873,9.880999999999998,0.16468333333333332,0.0,0.647,5.9670000000000005,0.09945,0.0,0.75,8.22,0.13699999999999998,fwJykIyvS04.004.mp4,0.529,0.269,0.445,0.344,0.3780000000000001,0.305,0.0788417751588844,0.110831389681694,0.09115046990150574
0.0,0.918,8.762,0.18642553191489364,0.0,0.6859999999999999,6.303000000000001,0.13410638297872346,0.0,0.8240000000000001,7.3450000000000015,0.15627659574468086,MI_GQLbnoew.002.mp4,0.076,0.31,0.17600000000000002,0.8420000000000001,0.376,0.648,0.2359145902176273,0.10151930046718673,0.16927264868205005
0.0,0.833,9.237,0.16794545454545454,0.0,0.5479999999999999,5.521,0.10038181818181817,0.0,0.594,7.4899999999999975,0.13618181818181815,phjVMKGYBKs.001.mp4,0.51,0.24,0.368,0.32299999999999995,0.30799999999999994,0.226,0.09114210142991667,0.09944819695475138,0.06384579637130164
0.0,0.757,6.774,0.13824489795918368,0.0,0.644,4.971,0.10144897959183674,0.0,0.7040000000000001,5.641,0.11512244897959185,2oEUp9sGRGk.002.mp4,0.062,0.215,0.254,0.6950000000000001,0.4290000000000001,0.4500000000000001,0.1885773492937756,0.13329924043294472,0.12103199186808238
0.0,0.765,6.879,0.13488235294117648,0.0,0.755,4.315,0.0846078431372549,0.0,0.7040000000000001,5.5379999999999985,0.10858823529411764,3DURnr95fMg.003.mp4,0.316,0.16,0.213,0.449,0.595,0.4910000000000001,0.14480741521068602,0.15386003289425826,0.1391836317004745
0.0,0.802,5.682,0.1456923076923077,0.0,0.602,3.796,0.09733333333333333,0.0,0.693,4.916,0.12605128205128205,7knYNR1tAig.003.mp4,0.51,0.26,0.406,0.29200000000000004,0.342,0.2869999999999999,0.0849352694703443,0.11912064638450265,0.09076193252163443
0.0,0.67,1.7839999999999998,0.06151724137931034,0.0,0.5479999999999999,1.2329999999999999,0.04251724137931035,0.0,0.536,1.561,0.05382758620689655,cLaZxEf1nE4.000.mp4,0.51,0.275,0.509,0.16000000000000006,0.2729999999999999,0.027000000000000024,0.06565228268858764,0.11145402639653712,0.011440668201153687
0.0,1.0,4.6770000000000005,0.12640540540540546,0.0,0.519,2.5069999999999997,0.06775675675675676,0.0,0.6729999999999999,3.305,0.08932432432432433,T6CMGXdPUTA.005.mp4,0.472,0.23,0.259,0.528,0.28900000000000003,0.4139999999999999,0.1641283718586753,0.09331885213216733,0.11750675186853678
0.0,0.802,4.723,0.13891176470588235,0.0,0.602,3.382000000000001,0.09947058823529413,0.0,0.7879999999999999,3.88,0.11411764705882352,wTo1uZns2X8.004.mp4,0.542,0.292,0.37,0.26,0.31,0.4179999999999999,0.0765836877180108,0.10798204688270914,0.14395506668571895
0.0,0.7190000000000001,5.216,0.12130232558139535,0.0,0.7709999999999999,3.708,0.08623255813953487,0.0,0.736,4.347,0.10109302325581394,8yFYvQ_kxW8.004.mp4,0.594,0.196,0.292,0.1250000000000001,0.575,0.444,0.052146428449127785,0.1598507116030454,0.1357966655518463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,w2FKw8IhbFw.004.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8959999999999999,13.502,0.23279310344827586,0.0,0.642,9.476,0.16337931034482758,0.0,0.8270000000000001,11.134,0.1919655172413793,lyZZSU1ziCQ.004.mp4,0.333,0.2,0.312,0.563,0.442,0.5150000000000001,0.1372424497012495,0.13381053770163245,0.1486708108540476
0.0,0.98,7.1339999999999995,0.2547857142857143,0.0,0.594,3.487,0.12453571428571428,0.0,0.87,6.257999999999999,0.2235,Iy7rcTk7KsQ.000.mp4,0.52,0.173,0.453,0.46,0.4209999999999999,0.417,0.12278778440871063,0.1251918927087533,0.12754120902672988
0.0,0.7190000000000001,6.415000000000001,0.12103773584905662,0.0,0.8270000000000001,5.542000000000002,0.10456603773584908,0.0,0.8859999999999999,5.676,0.10709433962264152,2AV8m02PjdU.004.mp4,0.094,0.23,0.212,0.6250000000000001,0.5970000000000001,0.6739999999999999,0.16615477640508028,0.18325975796363173,0.19484694848350412
0.0,0.802,3.8280000000000003,0.132,0.0,0.602,2.767,0.09541379310344827,0.0,0.62,3.094,0.1066896551724138,-10-QQDO_ME.001.mp4,0.055,0.245,0.111,0.747,0.35700000000000004,0.509,0.23067443264816115,0.10453805087924996,0.1539415473483361
0.0,0.833,2.0569999999999995,0.06856666666666665,0.0,0.588,1.354,0.04513333333333334,0.0,0.618,1.601,0.05336666666666666,c672aEuUa-g.000.mp4,0.438,0.358,0.409,0.395,0.23,0.209,0.1761747869462471,0.098770215933527,0.08996419040682553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s-jZlMKQGwc.001.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.828,2.728,0.10103703703703702,0.0,0.7959999999999999,3.016,0.11170370370370372,0.0,0.905,2.5849999999999995,0.09574074074074072,--Ymqszjv54.000.mp4,0.219,0.269,0.312,0.609,0.5269999999999999,0.593,0.2757764311901944,0.1952612608788543,0.21034638100048214
0.0,0.765,9.481000000000002,0.16633333333333336,0.0,0.918,7.337000000000001,0.12871929824561404,0.0,0.7040000000000001,7.682,0.1347719298245614,nLB29nx1Jp4.002.mp4,0.02,0.2,0.188,0.745,0.718,0.516,0.23161433594940525,0.15949160162107068,0.15533281672144264
