id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
6nbxAP_ZKQQ.004.mp4,0.715,0.9426,0.82879996,0.16093753,1.6575999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.08838834599999999,0.125,0.0,0.5106,0.2553,0.3610487,0.5106,0.875,1.0,0.9375,0.08838834599999999,1.875,0.0,0.125,0.0625,0.08838834599999999,0.125
6oL9yyc9iJc.005.mp4,0.0009999871,0.9988,0.464075,0.5378508000000001,1.8563,-0.1,0.37878788,0.15189394,0.19814093,0.6075758000000001,0.0,0.18100000000000002,0.04525,0.0905,0.18100000000000002,0.0,0.17600000000000002,0.11599999999999999,0.07950262,0.46399999999999997,-0.1847,0.4939,0.182675,0.32773614,0.7307,0.688,1.0,0.83875,0.12775333,3.355,0.2,0.5959595999999999,0.3979798,0.22860739,1.5919192
6tBnFWDqvJE.000.mp4,0.36510003,0.9620000000000001,0.66355,0.42207202,1.3271,0.0,0.51111114,0.25555557,0.36141017,0.51111114,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.111,0.1569777,0.222,0.0,0.8748,0.4374,0.618577,0.8748,0.778,1.0,0.889,0.1569777,1.778,0.0,0.8833333000000001,0.44166666,0.6246109999999999,0.8833333000000001
6uqXoPJSoPg.001.mp4,0.013000011,0.9967,0.6558666999999999,0.55707675,1.9676,-0.125,0.0,-0.041666668,0.07216878,-0.125,0.0,0.21100000000000002,0.07033333,0.12182090400000001,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,-0.11333334,0.19629909,-0.34,0.789,1.0,0.92966664,0.12182092,2.7889999999999997,0.0,0.375,0.125,0.21650635,0.375
6uqXoPJSoPg.002.mp4,0.9838,0.9984,0.99364996,0.006775195,3.9745998,0.0,0.8,0.4125,0.33260337,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.23525,0.31758190000000003,0.941,0.0,0.8481,0.36825,0.43487215,1.473,0.32799999999999996,1.0,0.76475,0.31758190000000003,3.0589999999999997,0.0,0.75,0.49166667,0.346009,1.9666667000000002
6wHQsN5g2RM.005.mp4,0.049300015,0.981,0.6517,0.37638035,3.2585,0.0,0.25,0.07840909,0.11223569,0.39204547,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.043399997,0.061341665999999996,0.217,0.0,0.2263,0.08572,0.11768325,0.4286,0.87,1.0,0.9566,0.061341665999999996,4.783,0.0,0.5,0.225,0.22360679999999997,1.125
6waL_gUxtAM.002.mp4,0.16829997,0.9859,0.525975,0.39846614,2.1039,0.0,0.55,0.15,0.2677063,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.049000002,0.06616142,0.19600001,0.0,0.1531,0.057575002,0.07334832,0.23030001,0.86,1.0,0.951,0.06616141,3.804,0.0,0.8125,0.328125,0.39978835,1.3125
6zm71IHOCZA.004.mp4,0.008099973,0.9987,0.45143333,0.40249609999999997,2.7086,-0.05,0.0,-0.008333334,0.020412415,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.036166664,0.08858988,0.217,0.0,0.3612,0.060200002,0.14745928,0.3612,0.7829999999999999,1.0,0.96383333,0.08858988,5.7829999999999995,0.0,0.4,0.06666667,0.16329932,0.4
75XbCb7G8kw.005.mp4,0.0059999824,0.9848,0.320875,0.45020315,1.2835,0.0,0.5,0.175,0.23629078,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.13699999999999998,0.03425,0.0685,0.13699999999999998,0.0,0.2263,0.056575,0.11315,0.2263,0.863,1.0,0.96575,0.06850001,3.863,0.0,0.5,0.175,0.23629078,0.7
78zauTEQ-k8.003.mp4,0.0005999803500000001,0.2292,0.10511999,0.08361033,0.52559996,0.0,0.20853175,0.10670635,0.09959827,0.5335318,0.0,0.395,0.079,0.17664938,0.395,0.0,0.444,0.1236,0.19431110000000001,0.61800003,-0.2411,0.4939,0.1052,0.2834473,0.526,0.556,1.0,0.7974,0.21107060000000002,3.987,0.0,0.89444447,0.37620634,0.38222465,1.8810318
7A7gav98tW4.000.mp4,0.00040000677,0.9994,0.74364,0.4300992,3.7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
7GRC7XjGzX8.000.mp4,0.003799975,0.9992,0.6422778,0.4789446,5.7805,-0.6,0.0,-0.06666667,0.2,-0.6,0.0,0.156,0.017333334,0.052000000000000005,0.156,0.0,0.278,0.030888889,0.09266666,0.278,-0.34,0.4019,0.0068777767,0.18597643,0.06189999,0.722,1.0,0.95177776,0.10043129,8.566,0.0,0.9,0.09999999400000001,0.29999998,0.9
7IegDaeNlik.001.mp4,0.00019997358,0.008099973,0.0041999965999999994,0.0044474695000000005,0.016799986,-0.058333334,0.2,0.06041667,0.11372787,0.24166667,0.195,0.297,0.25775,0.049216355999999996,1.031,0.0,0.0,0.0,0.0,0.0,-0.7239,-0.2755,-0.4292,0.2115473,-1.7168,0.703,0.805,0.74225,0.04921636,2.969,0.0,0.6666667,0.36625,0.27480759999999993,1.465
7IegDaeNlik.004.mp4,0.002300024,0.9706,0.33098334,0.46644107,1.9858999,0.0,0.6,0.27083334,0.3034867,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7140000000000001,0.13533333,0.28618503,0.812,0.0,0.3597,0.07281667,0.14389603,0.4369,0.28600000000000003,1.0,0.8646666999999999,0.28618503,5.188,0.0,0.95,0.41111112,0.464479,2.4666667
7LHmNEH65Pk.001.mp4,0.8557,0.8557,0.8557,,0.8557,0.5,0.5,0.5,,0.5,0.087,0.087,0.087,,0.087,0.203,0.203,0.203,,0.203,0.5574,0.5574,0.5574,,0.5574,0.71,0.71,0.71,,0.71,0.6,0.6,0.6,,0.6
7P2F5Mk_Q1s.001.mp4,0.00040000677,0.9999,0.34096667,0.57076097,1.0229,0.0,0.1,0.033333335,0.057735025999999995,0.1,0.0,0.5710000000000001,0.31033334,0.28872190000000003,0.9309999999999999,0.0,0.203,0.067666665,0.11720209999999999,0.203,-0.8344,0.0,-0.5146667,0.4500612,-1.5439999,0.226,1.0,0.622,0.38731384,1.8659999,0.0,0.3,0.1,0.17320509,0.3
7PYAn9njCHI.003.mp4,0.9975,0.9975,0.9975,0.0,1.995,0.0,0.5,0.25,0.35355338,0.5,0.0,0.0,0.0,0.0,0.0,0.141,0.31,0.2255,0.11950105,0.451,0.4019,0.5574,0.47965,0.10995510000000001,0.9593,0.69,0.8590000000000001,0.7745,0.11950106,1.5490000000000002,0.0,1.0,0.5,0.70710677,1.0
7T-KyMnEbJM.000.mp4,0.00040000677,0.9716,0.468925,0.54055893,1.8757,0.0,0.3,0.15,0.12909944,0.6,0.0,0.06,0.015,0.03,0.06,0.0,0.5920000000000001,0.2695,0.2723007,1.078,0.0,0.7003,0.33855,0.30082667,1.3542,0.408,1.0,0.7155,0.26082113,2.862,0.0,0.4,0.24375,0.18526445,0.975
7WixH0aSfqI.000.mp4,0.004400015,0.9995,0.586775,0.48249885,2.3471,-0.15555556,0.25,0.048148147999999995,0.17035024,0.19259259,0.0,0.133,0.03325,0.0665,0.133,0.0,0.242,0.09524999599999999,0.11774938,0.38099998,0.0,0.4939,0.129925,0.24295461,0.5197,0.727,1.0,0.87125003,0.14920539,3.4850001000000006,0.1,0.49629629999999997,0.3314815,0.17748174,1.325926
7WixH0aSfqI.004.mp4,0.020500004,0.020500004,0.020500004,,0.020500004,-0.0625,-0.0625,-0.0625,,-0.0625,0.0,0.0,0.0,,0.0,0.099,0.099,0.099,,0.099,0.5267,0.5267,0.5267,,0.5267,0.9009999999999999,0.9009999999999999,0.9009999999999999,,0.9009999999999999,0.33333334,0.33333334,0.33333334,,0.33333334
7Y3S4nfQHeo.004.mp4,0.003000021,0.09670001,0.04335001,0.044368338,0.17340004,0.0,0.5,0.228125,0.26582712,0.9125,0.0,0.792,0.2505,0.36519995,1.002,0.0,0.11900000000000001,0.02975,0.0595,0.11900000000000001,-0.5859,0.3331,-0.20227501,0.44722977,-0.80910003,0.20800000000000002,1.0,0.71975,0.3506968,2.8789999999999996,0.0,0.825,0.51875,0.3727013,2.075
7Y4cUPFEt-4.001.mp4,0.03609997,0.03609997,0.03609997,,0.03609997,0.4,0.4,0.4,,0.4,0.034,0.034,0.034,,0.034,0.152,0.152,0.152,,0.152,0.8176,0.8176,0.8176,,0.8176,0.8140000000000001,0.8140000000000001,0.8140000000000001,,0.8140000000000001,0.8,0.8,0.8,,0.8
7ZnijRlK5-E.001.mp4,0.0097,0.9997,0.48205,0.49306009999999995,1.9282,0.0,0.28,0.07,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.1965,0.26305068,0.7859999999999999,0.0,0.6887,0.262475,0.33126056,1.0499,0.444,1.0,0.8035,0.26305068,3.214,0.0,0.5,0.15,0.23804761,0.6
7b9DirXrkHo.000.mp4,0.005699991999999999,0.9501,0.429725,0.47223640000000006,1.7189,0.0,0.35,0.19583333,0.14553541,0.7833333,0.0,0.29100000000000004,0.1815,0.12627615,0.726,0.0,0.31,0.0775,0.155,0.31,-0.6948,0.4902,-0.178525,0.5339003000000001,-0.7141,0.485,1.0,0.741,0.21172465,2.964,0.26666668,1.0,0.5541666999999999,0.34409705,2.2166667
7fOxteINSUg.002.mp4,0.0066000223,0.5395,0.27305,0.3768172,0.5461,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.0595,0.08414571,0.11900000000000001,0.0,0.0,0.0,0.0,0.0,-0.3182,0.0,-0.1591,0.22500138,-0.3182,0.8809999999999999,1.0,0.9405,0.08414572,1.881,0.0,0.0,0.0,0.0,0.0
7fOxteINSUg.005.mp4,0.9943,0.9943,0.9943,,0.9943,0.33333334,0.33333334,0.33333334,,0.33333334,0.0,0.0,0.0,,0.0,0.27399999999999997,0.27399999999999997,0.27399999999999997,,0.27399999999999997,0.8069,0.8069,0.8069,,0.8069,0.726,0.726,0.726,,0.726,0.41666666,0.41666666,0.41666666,,0.41666666
7nJPNkWZDOY.001.mp4,0.00040000677,0.9993,0.30650002,0.47364295,1.2260001,-0.16666667,0.0,-0.041666668,0.083333336,-0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.688,0.172,0.344,0.688,0.0,0.29600000000000004,0.07400000000000001,0.14800000000000002,0.29600000000000004,0.312,1.0,0.828,0.344,3.312,0.0,0.16666667,0.041666668,0.083333336,0.16666667
7nJPNkWZDOY.004.mp4,0.9823,0.9990000000000001,0.9933200000000001,0.006451134599999999,4.9666,0.0,0.4,0.17400001,0.1742986,0.87,0.0,0.0,0.0,0.0,0.0,0.423,0.675,0.5464,0.110581644,2.7319999,0.4404,0.961,0.69248,0.21066661,3.4624,0.325,0.5770000000000001,0.4536,0.11058165,2.2680000000000002,0.0,0.65,0.2925,0.29256409999999994,1.4625
7pLYJKO75_c.004.mp4,0.0,0.9179999999999999,0.28765,0.42392132,1.1506,-0.15555556,0.4,0.06111111,0.23752843,0.24444444,0.0,0.044000000000000004,0.011000000000000001,0.022000000000000002,0.044000000000000004,0.0,0.46799999999999997,0.1715,0.22278465,0.6859999999999999,0.0,0.7351,0.31545,0.3740544,1.2618,0.532,1.0,0.8175,0.22689424,3.27,0.0,0.8,0.27222222,0.37728727,1.0888889
7pLYJKO75_c.005.mp4,0.008400023000000001,0.8274,0.31313336,0.44790447,0.9394001000000001,0.0,0.4,0.14722222,0.21990108,0.44166666,0.0,0.0,0.0,0.0,0.0,0.0,0.46799999999999997,0.156,0.27019992,0.46799999999999997,0.0,0.5267,0.17556667,0.30409040000000004,0.5267,0.532,1.0,0.8440000000000001,0.27019992,2.532,0.0,0.8,0.45416668,0.4108553,1.3625
7qGYGbIg45c.000.mp4,0.00040000677,0.9562,0.3224,0.5489106,0.9672,0.0,0.14630681,0.09422348400000001,0.08175124,0.28267044,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.04966667,0.08602519,0.149,0.0,0.3862,0.12873334,0.22297268,0.3862,0.851,1.0,0.95033336,0.08602518599999999,2.8510000000000004,0.0,0.6136364000000001,0.36363637,0.3222147,1.0909091
7tlMys6MZ34.002.mp4,0.00040000677,0.9562,0.3326,0.5404386,0.9978,0.0,0.14630681,0.09422348400000001,0.08175124,0.28267044,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.04966667,0.08602519,0.149,0.0,0.3862,0.12873334,0.22297268,0.3862,0.851,1.0,0.95033336,0.08602518599999999,2.8510000000000004,0.0,0.6136364000000001,0.3661616,0.3235774,1.0984848999999999
7u0o63Z7q9E.000.mp4,0.601,0.601,0.601,,0.601,0.052083332,0.052083332,0.052083332,,0.052083332,0.0,0.0,0.0,,0.0,0.152,0.152,0.152,,0.152,0.7447,0.7447,0.7447,,0.7447,0.848,0.848,0.848,,0.848,0.41666666,0.41666666,0.41666666,,0.41666666
7vF5WLD1RxY.000.mp4,0.00019997358,0.095700026,0.02606667,0.0370519,0.15640002,-0.1,0.0,-0.025,0.041833002,-0.15,0.0,0.23199999999999998,0.038666666,0.09471360000000001,0.23199999999999998,0.0,0.098,0.016333332,0.040008333,0.098,-0.2755,0.0772,-0.03305,0.12272431,-0.1983,0.768,1.0,0.945,0.09516092,5.67,0.0,1.0,0.30833334,0.3826443,1.85
7wsksuXYoMY.003.mp4,0.00010001659400000001,0.0697,0.024366677000000003,0.039292403,0.07310003,-0.6,0.12777779,-0.15740742,0.38858455,-0.47222224,0.0,0.226,0.10366666,0.11415048,0.311,0.0,0.161,0.08366667,0.08068663599999999,0.251,-0.4588,0.0387,-0.14003333,0.27673733,-0.42009997,0.613,1.0,0.81233335,0.19376361,2.437,0.0,0.9,0.39074072,0.46155712,1.1722221000000002
81f9t2HMNas.000.mp4,0.9845,0.9977,0.99109995,0.009333799,1.9821999,0.0,0.13333334,0.06666667,0.09428091,0.13333334,0.0,0.0,0.0,0.0,0.0,0.10400000000000001,0.272,0.18800001,0.11879395,0.37600002,0.1901,0.6249,0.4075,0.30745003,0.815,0.728,0.8959999999999999,0.81200004,0.11879397,1.6240001,0.0,0.7190476,0.3595238,0.5084434,0.7190476
836kYlEs9GI.004.mp4,0.0005999803500000001,0.9998,0.3272125,0.3839377,2.6177,-1.0,0.083333336,-0.12916666,0.35598624,-1.0333333,0.0,0.38299999999999995,0.047875,0.13541093,0.38299999999999995,0.0,0.39399999999999996,0.123875,0.17667277,0.991,-0.4767,0.4019,0.038912497000000004,0.26132414,0.31129998,0.606,1.0,0.82825,0.18972066,6.626,0.0,1.0,0.22916666,0.36782825,1.8333332999999998
84Lz5a9yRZg.000.mp4,0.00050002337,0.9835,0.340175,0.44074845,1.3607,0.0,0.5,0.21875,0.21925537,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0.10625,0.083707325,0.425,0.0,0.3818,0.1943,0.1843659,0.7772,0.816,1.0,0.89375,0.08370733,3.575,0.0,0.8888889000000001,0.42916667,0.4295029,1.7166667000000002
84emxO86qa8.004.mp4,0.00050002337,0.015500008999999999,0.0057666698,0.008438803,0.01730001,-0.175,0.0,-0.06944445,0.09292071,-0.20833333,0.0,0.368,0.12266666400000001,0.21246489999999998,0.368,0.0,0.054000000000000006,0.018000001,0.031176915,0.054000000000000006,-0.3252,0.3182,-0.002333333,0.32170632,-0.0069999993,0.632,1.0,0.85933334,0.19871922,2.5780000000000003,0.0,0.95,0.5333333,0.48562673,1.5999999
85isLsZHZpo.003.mp4,0.6464,0.9968,0.82159996,0.24777023,1.6431999,0.0,0.25,0.125,0.17677669,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.094,0.13293608,0.188,0.0,0.8122,0.4061,0.57431215,0.8122,0.812,1.0,0.9059999999999999,0.13293609,1.8119999999999998,0.0,0.33675215,0.16837607,0.23811972,0.33675215
85isLsZHZpo.005.mp4,0.0059999824,0.9857,0.49585,0.69275254,0.9917,0.0,0.05,0.025,0.03535534,0.05,0.0,0.071,0.0355,0.050204583,0.071,0.0,0.184,0.092,0.13010766,0.184,0.0,0.4951,0.24755,0.35008857,0.4951,0.745,1.0,0.8725,0.18031222,1.745,0.0,0.95,0.475,0.67175144,0.95
86upzmhvpXw.000.mp4,0.0123000145,0.17610002,0.07047501,0.07461423,0.28190005,-0.33333334,0.6,0.06666667,0.38873014,0.26666668,0.0,0.196,0.049,0.098,0.196,0.0,0.31,0.09525,0.14702693,0.381,-0.4678,0.5563,0.022124997999999996,0.4188669,0.08849999,0.69,1.0,0.85574996,0.16748807,3.4229998999999998,0.0,0.9,0.35,0.43588990000000005,1.4
8AnIttmflwI.000.mp4,0.00050002337,0.7949,0.2008,0.39607155,0.8032,-0.5,0.75,0.05625,0.51654905,0.225,0.0,0.429,0.13825,0.20245555,0.5529999999999999,0.0,0.31,0.0775,0.155,0.31,-0.4588,0.802,0.008575,0.5623838000000001,0.0343,0.5710000000000001,1.0,0.78425,0.19089679999999998,3.137,0.0,0.75,0.375,0.30686587,1.5
8AnIttmflwI.004.mp4,0.0546,0.9658,0.38346666,0.50572264,1.1503999,-0.55,0.25,-0.15555556,0.40011573,-0.46666670000000005,0.0,0.14300000000000002,0.04766667,0.08256109,0.14300000000000002,0.083,0.42,0.23966667,0.16974196,0.7190000000000001,-0.11900000000000001,0.4404,0.2063,0.29063752,0.6189,0.58,0.784,0.71266663,0.11500145,2.138,0.06666667,1.0,0.5777778,0.47297326,1.7333333
8AnIttmflwI.005.mp4,0.00029999017999999996,0.9672,0.5858,0.514749,1.7574,0.0,0.23214285,0.14404762,0.12577988,0.43214285,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.3612,0.120400004,0.20853892,0.3612,0.8,1.0,0.93333334,0.11547004400000001,2.8,0.0,0.375,0.19166666,0.18763883,0.575
8OGiv7FetSQ.003.mp4,0.013400018,0.9902,0.706325,0.46618754,2.8253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17800000000000002,0.08975,0.07376709,0.359,0.0,0.0772,0.057900004000000005,0.0386,0.23160002,0.8220000000000001,1.0,0.91025,0.07376708,3.641,0.0,0.0,0.0,0.0,0.0
8OGiv7FetSQ.005.mp4,0.016900003,0.9968,0.8288,0.39776927,4.972800299999999,0.0,0.8,0.3529762,0.32751706,2.1178572,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.29466668,0.23982133,1.768,0.0,0.7212,0.42331666,0.3315284,2.5399,0.435,1.0,0.70533335,0.23982133,4.232,0.0,1.0,0.41964287,0.468082,2.517857
8OckVmEZ8X8.001.mp4,0.9845,0.9990000000000001,0.99306667,0.0076002297,2.9792,0.0,0.7,0.28666666,0.36678785,0.86,0.0,0.0,0.0,0.0,0.0,0.046,0.7440000000000001,0.345,0.3595845,1.035,0.0772,0.5994,0.37233332,0.26767147,1.117,0.256,0.9540000000000001,0.655,0.35958448,1.965,0.54,0.6,0.58000004,0.034641016000000004,1.74
8OckVmEZ8X8.002.mp4,0.0022000074,0.003799975,0.0029999912,0.0011313478,0.0059999824,0.0,0.3,0.15,0.21213204,0.3,0.0,0.064,0.032,0.045254838,0.064,0.17300000000000001,0.18,0.1765,0.0049497574,0.353,0.5106,0.5719,0.54125,0.04334567,1.0825,0.763,0.82,0.7915,0.040305073999999996,1.5830000000000002,0.1,0.2,0.15,0.07071068,0.3
8OckVmEZ8X8.004.mp4,0.0009999871,0.6328,0.25084,0.3047655,1.2542,-0.15555556,0.25,0.018888887,0.14569968,0.09444444,0.0,0.324,0.0648,0.14489721,0.324,0.0,0.172,0.0344,0.07692074,0.172,-0.34,0.3612,0.00424,0.24797961,0.021200001,0.6759999999999999,1.0,0.9008,0.14607944,4.504,0.0,1.0,0.40777779999999997,0.45126024,2.0388889999999997
8OckVmEZ8X8.005.mp4,0.0016000271,0.3638,0.12410001,0.20760319,0.37230003,-0.3,0.125,-0.058333337,0.21842238,-0.17500001,0.174,0.483,0.29766667,0.16346969,0.893,0.0,0.0,0.0,0.0,0.0,-0.7724,-0.2255,-0.47313333,0.27708197,-1.4194,0.517,0.826,0.70233333,0.16346966,2.1069999,0.0,0.6666667,0.32222223,0.33388844,0.9666667
8PXQ_5tUv74.003.mp4,0.9908,0.9995,0.9960333,0.004611195,2.9881,0.119791664,0.8,0.37802579999999997,0.36848196,1.1340774,0.0,0.0,0.0,0.0,0.0,0.098,0.545,0.32433334,0.22355388,0.97300005,0.34,0.7845,0.49523333,0.25073645,1.4857,0.455,0.902,0.6756667,0.22355387,2.0269999999999997,0.33333334,0.75,0.55158734,0.20904075,1.6547618999999998
8QtlG5ujHyc.000.mp4,0.0042999983,0.9968,0.7401,0.4906067,2.9604,-0.3125,0.45,0.08437499400000001,0.33500233,0.33749998,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0.17425,0.2057221,0.6970000000000001,0.0,0.7962,0.341775,0.40522447,1.3671,0.599,1.0,0.82575,0.20572211,3.303,0.4,0.75,0.619375,0.15303016,2.4775
8QtlG5ujHyc.003.mp4,0.0,0.9997,0.6322,0.50057334,3.161,0.0,0.6,0.32,0.29495764,1.6,0.0,0.21600000000000003,0.0432,0.09659814,0.21600000000000003,0.0,0.457,0.26139998,0.17125799,1.3069998999999999,-0.29600000000000004,0.7506,0.4,0.41226270000000004,2.0,0.5429999999999999,0.784,0.6954,0.102123946,3.477,0.0,0.9,0.4,0.39370040000000006,2.0
8RVJqjILSD0.002.mp4,0.00050002337,0.9976,0.3993,0.52249426,1.9965,-0.4,0.8,0.22,0.51185936,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.1636,0.23037426,0.818,0.0,0.765,0.22523999,0.33986217,1.1262,0.515,1.0,0.8364,0.23037426,4.1819999999999995,0.0,0.75,0.35,0.34278274,1.75
8RVJqjILSD0.005.mp4,0.00029999017999999996,0.8225,0.28946665,0.46217576,0.8684,0.0,0.5,0.1929293,0.26883304,0.57878786,0.0,0.0,0.0,0.0,0.0,0.0,0.5379999999999999,0.21033333,0.2875523,0.631,0.0,0.3612,0.18376666,0.18068327,0.5513,0.462,1.0,0.78966665,0.2875523,2.369,0.0,0.5,0.32222223,0.2795499,0.9666667
8XBprf4NyOg.003.mp4,0.991,0.9998,0.9954,0.006222561,1.9908,-0.15625,0.0,-0.078125,0.110485435,-0.15625,0.0,0.08199999999999999,0.040999999999999995,0.057982757999999995,0.08199999999999999,0.0,0.07,0.035,0.04949747400000001,0.07,-0.1027,0.0,-0.05135,0.07261987,-0.1027,0.848,1.0,0.924,0.107480235,1.848,0.0,0.39375,0.196875,0.2784233,0.39375
8YQKwMdiaAE.000.mp4,0.006799996,0.9997,0.5352167,0.40355559999999996,3.2113001,0.0,0.43333334,0.072222225,0.1769076,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.49200000000000005,0.1105,0.19901936,0.6629999999999999,0.0,0.4404,0.10913333,0.18355326,0.6548,0.508,1.0,0.8895,0.19901934,5.337000000000001,0.0,0.8333333,0.22222222,0.36004114,1.3333333
8Z6PrQdqffA.000.mp4,0.18540001,0.9981,0.7270333000000001,0.4690683,2.1811,-0.1,0.0,-0.033333335,0.057735025999999995,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.14300000000000002,0.04766667,0.08256109,0.14300000000000002,0.0,0.3612,0.120400004,0.20853892,0.3612,0.857,1.0,0.95233333,0.08256109,2.8569999,0.0,0.1,0.033333335,0.057735025999999995,0.1
8Z6PrQdqffA.003.mp4,0.0013999939,0.9952,0.4983,0.7027227,0.9966,0.0,0.020833334,0.010416667,0.014731392,0.020833334,0.0,0.0,0.0,0.0,0.0,0.0,0.18899999999999997,0.0945,0.13364318,0.18899999999999997,0.0,0.6369,0.31845,0.4503563,0.6369,0.8109999999999999,1.0,0.9055,0.1336432,1.811,0.0,0.5541666999999999,0.27708334,0.39185503,0.5541666999999999
8dVcA5J1Dcw.001.mp4,0.5934,0.9971,0.882325,0.19363612,3.5293,0.0,0.7,0.375,0.3774917,1.5,0.0,0.0,0.0,0.0,0.0,0.526,1.0,0.708,0.20966639999999998,2.832,0.3612,0.6764,0.515975,0.14176573,2.0639,0.0,0.474,0.292,0.20966639999999998,1.168,0.0,1.0,0.55,0.41231057,2.2
8e4nnel_x-M.004.mp4,0.0019000173,0.9969,0.4709857,0.49074059999999997,3.2969,0.0,0.5,0.14285715,0.24397501,1.0,0.0,0.677,0.09671428,0.25588194,0.677,0.0,0.531,0.18271428,0.17740604,1.2790000000000001,-0.6369,0.7003,0.14292857,0.42290839999999996,1.0005,0.32299999999999995,1.0,0.72057146,0.23604226,5.044,0.0,0.625,0.19642857,0.29630664,1.375
8eeZjC_bmtc.000.mp4,0.28899997,0.4023,0.34565,0.080115214,0.6913,0.0,0.2625,0.13125,0.18561551,0.2625,0.0,0.021,0.0105,0.014849242,0.021,0.0,0.239,0.1195,0.16899851,0.239,0.0,0.9478,0.4739,0.67019576,0.9478,0.74,1.0,0.87,0.18384776,1.74,0.0,0.45,0.225,0.31819806,0.45
8eeZjC_bmtc.002.mp4,0.00010001659400000001,0.9947,0.2547,0.49339378,1.0188,0.0,0.083333336,0.030208334,0.039583333,0.12083334,0.0,0.235,0.05875,0.1175,0.235,0.0,0.21,0.09524999599999999,0.111131676,0.38099998,-0.1867,0.3612,0.043625,0.22928132,0.1745,0.555,1.0,0.846,0.21008094,3.384,0.0,0.45,0.18437499,0.22299454,0.73749995
8eeZjC_bmtc.004.mp4,0.0022000074,0.9896,0.30804000000000004,0.4068386,1.5402,-0.7,0.475,-0.044999998,0.41997024,-0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.753,0.248,0.35236984,1.24,0.0,0.7269,0.23157999,0.33391544,1.1579,0.247,1.0,0.752,0.35236984,3.76,0.0,0.8,0.39333335,0.37446257,1.9666667000000002
8gvBbE6iZNo.000.mp4,0.8827,0.9954,0.93905,0.079690926,1.8781,0.1,0.5,0.3,0.2828427,0.6,0.0,0.0,0.0,0.0,0.0,0.071,0.22399999999999998,0.14750001,0.10818734,0.29500002,0.3182,0.3818,0.35,0.04497199,0.7,0.7759999999999999,0.929,0.8525,0.10818734,1.705,0.38333333,0.8888889000000001,0.63611114,0.35748178,1.2722223
8gvBbE6iZNo.004.mp4,0.9928,0.9928,0.9928,,0.9928,-0.0625,-0.0625,-0.0625,,-0.0625,0.0,0.0,0.0,,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,,0.028999999999999998,0.0772,0.0772,0.0772,,0.0772,0.971,0.971,0.971,,0.971,0.1875,0.1875,0.1875,,0.1875
8hGOOynn3ZU.004.mp4,0.9995,0.9996,0.99955,7.072241e-05,1.9991,0.5,0.8,0.65,0.21213204,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.1195,0.16899851,0.239,0.0,0.7645,0.38225,0.54058313,0.7645,0.7609999999999999,1.0,0.88049996,0.16899854,1.7609999,0.2,0.5,0.35,0.21213204,0.7
