id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
BBSB9OJdb0Q.000.mp4,0.9915,0.9985,0.995,0.0049497257,1.99,0.0,0.1375,0.06875,0.097227186,0.1375,0.0,0.051,0.0255,0.036062445,0.051,0.16,0.252,0.20600000000000002,0.06505383,0.41200000000000003,0.5719,0.5719,0.5719,0.0,1.1438,0.748,0.789,0.7685,0.028991342000000003,1.537,0.0,0.6,0.3,0.42426407,0.6
BJpWi1qGp1A.003.mp4,0.015900016,0.9992,0.42672002,0.52359104,2.1336,0.0,0.5,0.19,0.2607681,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.21260001,0.17878284,1.063,0.0,0.3612,0.1867,0.14650908,0.9335,0.514,1.0,0.7874,0.17878284,3.937,0.0,0.75,0.25,0.35355338,1.25
BLKXsX7-WIg.002.mp4,0.4814,0.9996,0.7405,0.36642274,1.4809999999999999,0.16818182,0.25,0.20909092,0.05785419,0.41818184,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0365,0.051618795999999995,0.073,0.0,0.4404,0.2202,0.31140983,0.4404,0.927,1.0,0.9635,0.051618807,1.9269999999999998,0.37727273,0.475,0.42613637,0.06910361,0.85227275
BLc_GvsbI1U.001.mp4,0.4734,0.9995,0.8210666999999999,0.3011233,2.4632,0.0,0.10714286,0.035714287000000004,0.06185896,0.10714286,0.0,0.045,0.015000001,0.025980762999999997,0.045,0.0,0.315,0.147,0.15854652,0.44099998,-0.1419,0.3182,0.0845,0.23013686,0.25349998,0.685,0.955,0.838,0.13855323,2.5140000000000002,0.0,0.2642857,0.08809524,0.15258543,0.2642857
BLc_GvsbI1U.004.mp4,0.046199977,0.9995,0.80192,0.42253029999999997,4.0095997,0.0,0.4375,0.17357142,0.19994178,0.86785716,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0982,0.16268435,0.491,0.0,0.765,0.22523999,0.33986217,1.1262,0.625,1.0,0.9018,0.16268435,4.5089999999999995,0.0,0.76785713,0.39357144,0.33405173,1.9678571
BLc_GvsbI1U.005.mp4,0.1616,0.9987,0.66165,0.40792254,2.6466,0.0,0.35,0.15892857,0.18538202,0.6357143,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.15024999,0.20489408,0.60099995,0.0,0.4939,0.203025,0.24516107,0.8121,0.5660000000000001,1.0,0.84975,0.20489408,3.3989999999999996,0.0,0.6,0.28392857,0.32890123,1.1357143
BLwgxAWf7cg.002.mp4,0.04879999,0.9976,0.74566,0.41035730000000004,3.7283,0.0,0.4,0.19714287,0.18527420000000003,0.9857143,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0.19,0.26177853,0.9499999,0.0,0.4939,0.16242,0.23091511,0.8121,0.484,1.0,0.81,0.26177853,4.05,0.0,0.8,0.34714285,0.34801185,1.7357143
BS0wgLXqFgc.002.mp4,0.5314,0.7961,0.66375005,0.18717116,1.3275001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
BSfClgoqf00.001.mp4,0.100000024,0.9994,0.68716,0.4320022,3.4358,0.0,0.6,0.245,0.25641763,1.225,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.2786,0.26429963,1.393,0.0,0.7845,0.38276,0.36843652,1.9138,0.42100000000000004,1.0,0.7214,0.26429963,3.6069998999999995,0.0,0.9444444,0.49388888,0.43242604,2.4694443
BStHNKV820Q.002.mp4,0.00019997358,0.08459997,0.021674976000000002,0.04195246,0.0866999,-0.40625,0.43333334,0.031770833,0.34582236,0.12708333,0.0,0.49200000000000005,0.20500001,0.24600000000000002,0.82000005,0.0,0.373,0.25075,0.17462794,1.003,-0.4417,0.4404,0.109275,0.39904562,0.4371,0.299,0.737,0.54425,0.18840626,2.177,0.0,0.8333333,0.44583333,0.40901303,1.7833332999999998
BStHNKV820Q.005.mp4,0.00010001659400000001,0.18080002,0.09045002,0.1277742,0.18090004,0.092857145,0.5,0.29642856,0.28789347,0.5928571,0.135,0.242,0.1885,0.07566042,0.377,0.0,0.0,0.0,0.0,0.0,-0.4939,-0.2572,-0.37555,0.16737218,-0.7511,0.758,0.865,0.8115,0.07566042,1.6230000000000002,0.41785714,1.0,0.7089286,0.41163716,1.4178572
BV6Pqy4fSwc.002.mp4,0.9932,0.9947,0.99395,0.0010606676,1.9879,0.0,0.3,0.15,0.21213204,0.3,0.0,0.0,0.0,0.0,0.0,0.127,0.306,0.2165,0.12657212,0.433,0.3252,0.8109,0.56804997,0.34344175,1.1360999,0.6940000000000001,0.873,0.7835,0.12657213,1.567,0.0,0.33333334,0.16666667,0.23570228,0.33333334
BWAEpai6FK0.004.mp4,0.0030999779999999998,0.98,0.6224,0.5384687,1.8672,0.33333334,0.5,0.41111112,0.08388704,1.2333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35200000000000004,0.21733333,0.19000351,0.652,0.0,0.7181,0.37426668,0.36001605,1.1228,0.648,1.0,0.7826666999999999,0.19000351,2.3480000000000003,0.5,1.0,0.7222221999999999,0.25458753,2.1666667
B_DeKthR_V0.000.mp4,0.034399986,0.9992,0.62396663,0.51687896,1.8719,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.2,0.06666667,0.11547005,0.2
Bbx88iJwZ5Q.000.mp4,0.0023999810000000002,0.9948,0.51489997,0.5526119,2.0595999,0.0,0.6,0.18125,0.2853178,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.05325,0.1065,0.213,0.0,0.6318,0.15795,0.3159,0.6318,0.787,1.0,0.94675,0.1065,3.787,0.0,0.9,0.25416666,0.43405387,1.0166667
BeyIfaH64xY.005.mp4,0.00019997358,0.9934,0.34543332,0.5615578,1.0363,0.0,0.3,0.1,0.17320509,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.058333334,0.101036295,0.175,0.0,0.6249,0.2083,0.36078617,0.6249,0.825,1.0,0.94166666,0.10103630000000001,2.825,0.0,0.6166666999999999,0.20555556,0.35603267,0.6166666999999999
BfTaDQvantk.000.mp4,0.8809999999999999,0.8809999999999999,0.8809999999999999,,0.8809999999999999,0.26666668,0.26666668,0.26666668,,0.26666668,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.36666667,0.36666667,0.36666667,,0.36666667
BgfYyUAoNPs.002.mp4,0.11690003,0.9994,0.648625,0.4306629,2.5945,0.0,0.5,0.3169192,0.23797742,1.2676768,0.0,0.0,0.0,0.0,0.0,0.0,0.6809999999999999,0.28275,0.31103095,1.131,0.0,0.7506,0.366175,0.38238955,1.4647,0.319,1.0,0.71725,0.31103095,2.8689999999999998,0.0,0.6,0.41111112,0.28371435,1.6444444999999999
Bije9nsMl7M.002.mp4,0.9996,0.9996,0.9996,,0.9996,0.3,0.3,0.3,,0.3,0.0,0.0,0.0,,0.0,0.303,0.303,0.303,,0.303,0.9504,0.9504,0.9504,,0.9504,0.6970000000000001,0.6970000000000001,0.6970000000000001,,0.6970000000000001,0.4625,0.4625,0.4625,,0.4625
BlvmREgt2C0.001.mp4,0.4931,0.9989,0.746,0.35765463,1.492,-0.012373737,0.31818179999999996,0.15290403,0.23373808,0.30580807,0.0,0.17800000000000002,0.08900000000000001,0.12586501,0.17800000000000002,0.0,0.205,0.1025,0.14495689,0.205,0.0,0.1027,0.05135,0.07261987,0.1027,0.616,1.0,0.80799997,0.27152902,1.6159999,0.3411616,0.75,0.5455808000000001,0.2890924,1.0911616000000002
BmDClgdWlH4.001.mp4,0.0070000290000000005,0.9945,0.66615,0.4560999,2.6646,-0.5,0.0,-0.203125,0.24672331,-0.8125,0.0,0.16699999999999998,0.0655,0.08114389999999999,0.262,0.0,0.0,0.0,0.0,0.0,-0.34,0.0,-0.15900001,0.18447404,-0.63600004,0.833,1.0,0.9345,0.08114391,3.738,0.0,1.0,0.421875,0.503568,1.6875
Bmn4YEhgBDY.002.mp4,0.9969,0.9998,0.9985666999999999,0.0014977766000000001,2.9957001,0.0,0.5,0.33333334,0.28867513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.17966667,0.17251185,0.53900003,0.0,0.7906,0.47583333,0.41918844,1.4275,0.6559999999999999,1.0,0.82033336,0.17251183,2.461,0.0,1.0,0.53333336,0.5033223,1.6
Bo-mrL28d8M.000.mp4,0.9472,0.9472,0.9472,,0.9472,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.11900000000000001,0.11900000000000001,0.11900000000000001,,0.11900000000000001,0.4663,0.4663,0.4663,,0.4663,0.8809999999999999,0.8809999999999999,0.8809999999999999,,0.8809999999999999,0.0,0.0,0.0,,0.0
BuKzIqR4eBU.003.mp4,0.2766,0.9968,0.803775,0.35211924,3.2151,-0.09375,0.56666666,0.118229166,0.30220723,0.47291666,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.16725,0.19384767,0.669,0.0,0.9136,0.3024,0.4306963,1.2096,0.645,1.0,0.83274996,0.19384767,3.3309998999999997,0.0,0.6,0.275,0.24664415,1.1
BuKzIqR4eBU.004.mp4,0.9577,0.997,0.97456664,0.020232715,2.9236999,0.0,0.0425,0.014166666999999999,0.024537386,0.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.10033333,0.09001296,0.301,0.0,0.5413,0.32093334,0.28431788,0.9628,0.826,1.0,0.89966667,0.09001297,2.699,0.0,0.25,0.15,0.13228756,0.45
BxdFQhBNZys.001.mp4,0.013599992,0.8713,0.44245,0.6064855,0.8849,0.13636364,0.16666667,0.15151516,0.021427479,0.3030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.33333334,0.45454547,0.39393940000000005,0.085709915,0.7878788000000001
Bz3Jx4QL_6Q.000.mp4,0.9763,0.9885,0.9824,0.008626701,1.9648,0.26,0.65,0.45499998,0.27577162,0.90999997,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.084,0.118793935,0.168,0.0,0.7383,0.36915,0.52205694,0.7383,0.8320000000000001,1.0,0.9159999999999999,0.11879393,1.8319999999999999,0.26,0.625,0.4425,0.25809398,0.885
C-48U5oDuvw.002.mp4,0.986,0.9949,0.99045,0.006293241,1.9809,0.0,0.2375,0.11875,0.16793786,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0635,0.08980256,0.127,0.0,0.6404,0.3202,0.45283118,0.6404,0.873,1.0,0.9365,0.08980254,1.8730000000000002,0.63214284,1.0,0.8160714,0.26011428,1.6321428
C-48U5oDuvw.005.mp4,0.8922,0.9998,0.946,0.07608471,1.892,0.0,0.9,0.45,0.6363960999999999,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.084852815,0.12,0.0,0.5267,0.26335,0.37243316,0.5267,0.88,1.0,0.94,0.084852815,1.88,0.1,1.0,0.55,0.6363960999999999,1.1
C0UMWrEJ2x0.002.mp4,0.00019997358,0.9478,0.2839,0.42590213,1.7033999,0.0,0.2,0.033333335,0.08164966,0.2,0.0,0.125,0.020833334,0.05103104,0.125,0.0,0.314,0.052333335999999994,0.12818997,0.314,0.0,0.3997,0.06661666,0.16317683,0.3997,0.561,1.0,0.92683333,0.179221,5.561,0.0,0.2,0.03888889,0.08004628,0.23333333
C23rns4ZCy8.002.mp4,0.0016000271,0.015200018999999999,0.008400023000000001,0.009616646,0.016800046000000003,0.0,0.4,0.2,0.28284273,0.4,0.153,0.153,0.153,0.0,0.306,0.0,0.222,0.111,0.1569777,0.222,-0.4019,0.25,-0.07595,0.46096292,-0.1519,0.625,0.847,0.736,0.1569777,1.472,0.0,0.5,0.25,0.35355338,0.5
C2Y9Puk3Obk.004.mp4,0.0,0.9990000000000001,0.730825,0.48792154,2.9233,-0.7,0.35,-0.05625,0.45294175,-0.225,0.0,0.5579999999999999,0.1395,0.27899999999999997,0.5579999999999999,0.0,0.5710000000000001,0.2135,0.27313063,0.8540000000000001,-0.5849,0.7717,0.239075,0.6585671,0.9563,0.429,1.0,0.647,0.27022090000000004,2.588,0.0,0.6666667,0.33333334,0.28835422,1.3333334
C3knX70mzxQ.002.mp4,0.0013999939,0.9979,0.5073429,0.48101184,3.5514002000000002,-0.05,0.8,0.19285715,0.35169658,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0.18957143,0.32379204,1.3269999,0.0,0.6249,0.17297143,0.29561940000000003,1.2107999,0.32799999999999996,1.0,0.81042856,0.32379204,5.672999999999999,0.0,0.9,0.33095238,0.36747745,2.3166666
C47tB5JmEqQ.001.mp4,0.0012999773,0.02819997,0.014749973999999999,0.019021168,0.029499947999999998,-0.21666667,0.35,0.06666666,0.40069383,0.13333333,0.0,0.037000000000000005,0.0185,0.026162952000000003,0.037000000000000005,0.086,0.524,0.305,0.30971277,0.61,0.4297,0.6705,0.55009997,0.1702713,1.1001999,0.47600000000000003,0.8759999999999999,0.6759999999999999,0.2828427,1.3519999999999999,0.28333333,0.65,0.46666664,0.2592725,0.9333333
C47tB5JmEqQ.005.mp4,0.026300012999999997,0.9435,0.3157,0.42244187,1.2628,-0.5,0.55,0.097321436,0.43742225,0.38928574,0.0,0.42700000000000005,0.159,0.20403104,0.636,0.0,0.157,0.059000000000000004,0.07520195,0.23600000000000002,-0.6381,0.079,-0.283325,0.3750671,-1.1333,0.573,1.0,0.782,0.18241528,3.128,0.2,0.95,0.6709821,0.34326726,2.6839285
C5qRszPK9HY.000.mp4,0.9532,0.995,0.9741,0.02955708,1.9482,0.39285713,1.0,0.69642854,0.42931482,1.3928571,0.0,0.0,0.0,0.0,0.0,0.155,0.19399999999999998,0.1745,0.027577167000000003,0.349,0.3818,0.6976,0.53970003,0.22330433,1.0794001,0.8059999999999999,0.845,0.8255,0.02757719,1.651,0.39,0.7123016,0.5511508,0.22790167,1.1023016
C5qRszPK9HY.004.mp4,0.9925,0.9976,0.99505,0.0036062528,1.9901,-0.2,0.0,-0.1,0.14142136,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.1635,0.23122391,0.327,0.0,0.34,0.17,0.2404163,0.34,0.6729999999999999,1.0,0.8365,0.23122393,1.673,0.0,0.1,0.05,0.07071068,0.1
C9W-AEBcQzo.000.mp4,0.00019997358,0.9995,0.33793333,0.5729757,1.0137999,-0.6,0.5,0.033333327999999995,0.5686241,0.09999998,0.0,0.135,0.045,0.07794229,0.135,0.0,0.0,0.0,0.0,0.0,-0.3947,0.0,-0.13156666,0.22788015,-0.3947,0.865,1.0,0.955,0.07794228,2.865,0.2,0.8,0.5,0.3,1.5
C9W-AEBcQzo.001.mp4,0.00050002337,0.9969,0.6107,0.44843757,3.0535002,0.0,0.16666667,0.033333335,0.07453560000000001,0.16666667,0.0,1.0,0.2,0.44721359999999993,1.0,0.0,0.0,0.0,0.0,0.0,-0.3612,0.0,-0.07224,0.16153355,-0.3612,0.0,1.0,0.8,0.44721359999999993,4.0,0.0,0.6666667,0.13333334,0.29814240000000003,0.6666667
CESTtNvDpww.002.mp4,0.1986,0.9998,0.79584,0.34638965,3.9792001000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.070999995,0.15876083,0.355,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.0592,0.13237523,-0.29600000000000004,0.645,1.0,0.929,0.15876083,4.645,0.0,0.0,0.0,0.0,0.0
CFK8ib0aWe8.002.mp4,0.8804,0.9802,0.9303,0.070569254,1.8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
CFk4v2Kd5Ns.000.mp4,0.9037,0.9984,0.96142,0.048569247,4.8071,0.0,0.34714285,0.06942857,0.155247,0.34714285,0.0,0.092,0.0184,0.041143652,0.092,0.0,0.556,0.2676,0.20814009,1.3379999,0.0,0.8552,0.38776,0.30453828,1.9388,0.444,1.0,0.7140000000000001,0.21533114,3.57,0.0,0.41714287,0.08342858,0.18655196,0.41714287
CGfr9jl8w4Y.002.mp4,0.9918,0.9918,0.9918,,0.9918,-0.15555556,-0.15555556,-0.15555556,,-0.15555556,0.0,0.0,0.0,,0.0,0.073,0.073,0.073,,0.073,0.0258,0.0258,0.0258,,0.0258,0.927,0.927,0.927,,0.927,0.2888889,0.2888889,0.2888889,,0.2888889
CGfr9jl8w4Y.003.mp4,0.0012000203,0.9872,0.49420002,0.6972073000000001,0.98840004,-0.0625,0.15,0.043750002999999996,0.1502602,0.08750000599999999,0.149,0.309,0.22899999999999998,0.113137074,0.45799999999999996,0.0,0.081,0.0405,0.05727565,0.081,-0.7003,-0.39399999999999996,-0.54715,0.2165868,-1.0943,0.691,0.77,0.7305,0.055861432,1.4609999999999999,0.55,0.775,0.6625,0.159099,1.325
CO7vZjYF6Zk.004.mp4,0.9919,0.9997,0.99483335,0.004244205,2.9845,0.0,0.43333334,0.2611111,0.22993557,0.7833333,0.0,0.0,0.0,0.0,0.0,0.0,0.706,0.282,0.37380743,0.84599996,0.0,0.802,0.4258,0.4032941,1.2774,0.294,1.0,0.718,0.37380743,2.154,0.0,0.5,0.3,0.26457512,0.9
CO7vZjYF6Zk.005.mp4,0.00010001659400000001,0.9995,0.748525,0.49895185,2.9941,-0.108333334,0.5,0.12291667,0.26539409999999997,0.49166667,0.0,0.0,0.0,0.0,0.0,0.0,0.46399999999999997,0.203,0.20212537,0.812,0.0,0.4588,0.22237499,0.23155799999999999,0.88949996,0.536,1.0,0.797,0.20212537,3.188,0.1,0.5,0.30416667,0.1744701,1.2166667
CPtaCNonKlE.005.mp4,0.00040000677,0.9847,0.36048335,0.42072117,2.1629,-0.8,0.2857143,-0.10654762,0.36582598,-0.6392857,0.0,0.46399999999999997,0.07733333,0.18942720000000002,0.46399999999999997,0.0,0.434,0.15916666,0.19109413,0.955,-0.3818,0.5023,0.13331667,0.3234666,0.79990005,0.536,1.0,0.7635,0.20702246,4.581,0.0,0.8,0.28511906,0.3405459,1.7107143
CQMH9Qguuao.001.mp4,0.060899972999999996,0.9996,0.40614,0.35959852,2.0307,0.0,0.5,0.215,0.22332712,1.075,0.0,0.275,0.055,0.12298374,0.275,0.0,0.677,0.23279999,0.32577553,1.1640000000000001,-0.2247,0.6369,0.1277,0.32626942,0.6385,0.32299999999999995,1.0,0.7122,0.2987385,3.5610000000000004,0.0,0.6,0.26333335,0.26310116,1.3166666999999999
CRLsCyMfskE.005.mp4,0.9993,0.9993,0.9993,,0.9993,0.5,0.5,0.5,,0.5,0.132,0.132,0.132,,0.132,0.276,0.276,0.276,,0.276,0.4939,0.4939,0.4939,,0.4939,0.5920000000000001,0.5920000000000001,0.5920000000000001,,0.5920000000000001,0.6,0.6,0.6,,0.6
C_NtwmmF2Ys.001.mp4,0.5907,0.9947,0.8588333,0.23221728,2.5765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5920000000000001,0.19733334,0.34179136,0.5920000000000001,0.0,0.4404,0.1468,0.25426507,0.4404,0.408,1.0,0.80266666,0.34179136,2.408,0.0,0.0,0.0,0.0,0.0
C_NtwmmF2Ys.005.mp4,0.24699998,0.9738,0.61039996,0.51392525,1.2207999,0.14285715,0.5,0.32142857,0.25253814,0.64285713,0.0,0.0,0.0,0.0,0.0,0.0,0.11900000000000001,0.0595,0.08414571,0.11900000000000001,0.0,0.3182,0.1591,0.22500138,0.3182,0.8809999999999999,1.0,0.9405,0.08414572,1.881,0.26785713,0.8888889000000001,0.5783729999999999,0.43913576,1.1567459999999998
CbNAOLHByZQ.003.mp4,0.9925,0.9925,0.9925,,0.9925,0.11285714,0.11285714,0.11285714,,0.11285714,0.076,0.076,0.076,,0.076,0.297,0.297,0.297,,0.297,0.9371,0.9371,0.9371,,0.9371,0.627,0.627,0.627,,0.627,0.8142857,0.8142857,0.8142857,,0.8142857
CdUYBux3Vn8.001.mp4,0.0012999773,0.9568,0.47904998,0.6756405,0.95809996,0.0,0.43333334,0.21666667,0.30641294,0.43333334,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0635,0.08980256,0.127,0.0,0.4404,0.2202,0.31140983,0.4404,0.873,1.0,0.9365,0.08980254,1.8730000000000002,0.0,0.8333333,0.41666666,0.58925563,0.8333333
Cdh_OCMZ4U8.004.mp4,0.0008999705300000001,0.9158,0.23504998,0.45393634,0.9401999,0.0,0.25555557,0.06388889,0.12777779,0.25555557,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.156,0.2740815,0.624,0.0,0.3818,0.1306,0.18010567,0.5224,0.435,1.0,0.8440000000000001,0.2740815,3.3760000000000003,0.0,0.68333334,0.17083333,0.34166667,0.68333334
Cl5jhuLQ9Dg.000.mp4,0.006399989,0.9983,0.40534002,0.45445442,2.0267,-0.3125,0.6,0.07477273,0.33570692,0.37386367,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.017,0.038013157,0.085,0.0,0.3612,0.07224,0.16153355,0.3612,0.915,1.0,0.983,0.038013145,4.915,0.0,0.9,0.4975,0.33731475,2.4875
Cng72emlXAM.002.mp4,0.011500001000000001,0.9124,0.46195,0.6370325,0.9239,0.2,0.43333334,0.31666666,0.16499159,0.6333333000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.08838834599999999,0.125,0.0,0.4019,0.20095,0.2841862,0.4019,0.875,1.0,0.9375,0.08838834599999999,1.875,0.2,0.46666667,0.33333334,0.18856181,0.6666667
Cv_QK9bPagQ.004.mp4,0.013300002,0.9944,0.7412,0.485486,2.9648,0.0,0.5,0.175,0.23629078,0.7,0.0,0.0,0.0,0.0,0.0,0.115,0.457,0.3145,0.15761873,1.258,0.29600000000000004,0.6369,0.44910002,0.15194857,1.7964001,0.5429999999999999,0.885,0.6855,0.15761873,2.742,0.0,0.6,0.275,0.32015622,1.1
CwmjP27fivQ.002.mp4,0.0009999871,0.9979,0.65056664,0.5629930000000001,1.9517,-0.125,0.09722222400000001,-0.03425926,0.11657845,-0.10277778,0.0,0.254,0.08466667,0.14664698,0.254,0.0,0.365,0.12166667,0.21073286,0.365,-0.7784,0.3182,-0.1534,0.56416446,-0.4602,0.635,1.0,0.79366666,0.18711048,2.381,0.1,0.46944445,0.27814814,0.18507284,0.83444446
D4TU65xbF4g.003.mp4,0.00010001659400000001,0.9169,0.2581,0.39348340000000004,1.2904999,0.0,0.5,0.12,0.21679483,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5920000000000001,0.21700001,0.25767422,1.085,0.0,0.7003,0.24358000000000002,0.31371802,1.2179,0.408,1.0,0.7829999999999999,0.25767422,3.915,0.0,0.5,0.19,0.2607681,0.95
D4hPHPp1W-Q.003.mp4,0.9791,0.9967,0.9879,0.012445079,1.9758,-0.125,1.0,0.4375,0.79549515,0.875,0.0,0.0,0.0,0.0,0.0,0.253,0.341,0.297,0.062225398,0.594,0.7783,0.8859999999999999,0.83215,0.076155394,1.6643,0.659,0.747,0.70299995,0.062225398,1.4059999,0.175,0.3,0.23750001,0.08838836,0.47500002
DChmTb-c9uM.002.mp4,0.00080001354,0.7714,0.2479,0.3560739,0.9916,-0.5,0.2857143,-0.09107143,0.32708645,-0.3642857,0.0,0.307,0.1465,0.1695494,0.586,0.0,0.0,0.0,0.0,0.0,-0.4767,0.0,-0.23835,0.27522287,-0.9534,0.693,1.0,0.8535,0.16954939,3.4139999999999997,0.0,1.0,0.54642856,0.41438833,2.1857142000000005
DChmTb-c9uM.003.mp4,0.18650001,0.9761,0.6145,0.39896587,1.8435,0.0,0.048652597,0.016217532,0.02808959,0.048652597,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0.048666667000000004,0.08429314,0.146,0.0,0.5859,0.1953,0.33826953,0.5859,0.8540000000000001,1.0,0.95133334,0.08429316,2.8539999999999996,0.0,0.50186145,0.16728716,0.28974986,0.50186145
DZfcVxy2ceI.002.mp4,0.9974,0.9996,0.9985,0.0015556403,1.9969999999999999,0.175,0.35,0.2625,0.12374368,0.525,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,0.318,0.302,0.0226274,0.604,0.4215,0.8858,0.65365,0.32830968,1.3073,0.682,0.7140000000000001,0.69799995,0.02262742,1.3959999,0.4,0.575,0.4875,0.123743676,0.975
DZfcVxy2ceI.004.mp4,0.006399989,0.6865,0.333525,0.37446848,1.3341,-0.041666668,0.0,-0.020833334,0.024056262999999998,-0.083333336,0.0,0.17800000000000002,0.069,0.08610846,0.276,0.0,0.0,0.0,0.0,0.0,-0.0772,0.0,-0.0386,0.044571444,-0.1544,0.8220000000000001,1.0,0.9309999999999999,0.08610844599999999,3.7239999999999998,0.0,0.5,0.25,0.28867513,1.0
DcVwxxbKGF4.000.mp4,0.0008999705300000001,0.8425,0.294,0.4753888,0.88199997,0.0,0.16666667,0.055555556,0.09622505,0.16666667,0.0,0.055,0.034666665,0.03017173,0.10400000000000001,0.0,0.455,0.19399999999999998,0.23478287,0.5820000000000001,-0.0572,0.4601,0.2547,0.27460244,0.7641,0.545,0.945,0.77133334,0.2051349,2.3140001,0.0,0.5,0.16666667,0.28867513,0.5
DcVwxxbKGF4.004.mp4,0.0016000271,0.9753,0.48845002,0.6885099,0.97690004,-0.05,0.225,0.0875,0.19445436,0.175,0.0,0.14,0.07,0.09899495,0.14,0.066,0.222,0.14400000000000002,0.11030866,0.28800000000000003,0.29600000000000004,0.3134,0.30470002,0.012303655,0.60940003,0.638,0.934,0.7859999999999999,0.20930362,1.5719999999999998,0.6,0.65,0.625,0.035355307,1.25
DctPau1p7JM.000.mp4,0.3764,0.9731,0.67475,0.42193064,1.3495,-0.2,0.33333334,0.06666667,0.37712362,0.13333334,0.0,0.0,0.0,0.0,0.0,0.066,0.33299999999999996,0.1995,0.18879752,0.39899999999999997,0.1406,0.6113,0.37594998,0.33283517,0.75189996,0.667,0.934,0.80050004,0.18879752,1.6010001,0.8,0.8333333,0.81666666,0.023570203999999997,1.6333333
De4i7-FX9Og.002.mp4,0.0123000145,0.9986,0.83015,0.4007171,4.9809,0.0,0.6,0.28333333,0.3125167,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43400002,0.3939792,2.6039999999999996,0.0,0.7506,0.42655,0.33583632,2.5593,0.0,1.0,0.5660000000000001,0.3939792,3.3960001,0.0,0.9,0.4,0.45166358,2.4
De4i7-FX9Og.005.mp4,0.004000008,0.98,0.49200000000000005,0.69013625,0.9840000000000001,0.26666668,0.5,0.38333333,0.16499157,0.76666665,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.1445,0.20435385,0.289,0.0,0.7574,0.3787,0.53556263,0.7574,0.711,1.0,0.8555,0.20435384,1.7109999999999999,0.625,0.7,0.6625,0.053033000000000004,1.325
